id,mda_detoned_single
nce92b1b05c7188b,0.57319087
nce97bac6e85152e,0.57156175
ncea1425ce5a1726,0.6068796
nceb68e144fd75dc,0.5347317
nceb8cb440bcdd8d,0.5310683
nceced390f76d9e3,0.63374275
nced32b29a850fa8,0.4126183
nced4131669d1c35,0.556578
ncf10490b5609d23,0.40485144
ncf15ed7f556b734,0.58350945
ncf34c660e50aa5d,0.28823352
ncf3c04023c82bea,0.55311763
ncf3dbc5cd225b3b,0.7141341
ncf491afb9f5a6ab,0.39553776
ncf7b9177f3246f0,0.48345727
ncf95503f3a4718b,0.4155106
ncfaada81925311b,0.50359803
ncfb687b5bf2be9f,0.4742241
ncfbf827d7a82c64,0.51077026
ncfdcaa3dd2e7005,0.6810146
ncfdf503f0b40442,0.55225396
ncfea36dd99fe134,0.5377973
ncffef95e3aac63d,0.52593905
nd00841b927b31a5,0.53184336
nd02e82944120e12,0.37987432
nd0368e08902b40f,0.55732995
nd03ed2f886f9d78,0.499757
nd040cfdd22ba31a,0.44447273
nd04dd1a4eacfc9b,0.5310866
nd07f1dbc384db6c,0.43724746
nd07fd4ca2c7ce3f,0.48499888
nd087a0d9c1967c6,0.5417197
nd0a487982e7ba92,0.5367317
nd0a82ca7c67c008,0.29595852
nd0d69a552e9adda,0.4052896
nd0e94be80eb8c56,0.3588932
nd0f854cfe886701,0.53953415
nd0fae0923b74933,0.5564955
nd104c26ff905994,0.46998894
nd10df222c8d6373,0.36401594
nd12003a936c5d8d,0.57675576
nd13b07a12e6e7f2,0.68605566
nd13c0c3bd5480a8,0.72219
nd13f994fa9c0fc2,0.5844819
nd142aa3ef625d3b,0.29578954
nd143a43bfed22bb,0.48730373
nd1460beb5fd3899,0.6313876
nd1467eb5a4e9bc4,0.5178969
nd148d5f499af10b,0.4923427
nd15e9a85837cc4c,0.50624365
nd173baa7652d7b1,0.5935497
nd176907568cb9c7,0.49673194
nd178df58213ef3f,0.51167566
nd188e4fa67953c3,0.616398
nd199fe4775626e0,0.5484057
nd19e60df911c1b0,0.58785355
nd1b2f5ed60d5f6c,0.6060536
nd1bf5e85a7a62a6,0.53390986
nd1e648b2bfe5f1b,0.5364304
nd1f774b23684e5c,0.69161713
nd1fb94cf6b7a11b,0.4664554
nd204cb06c5c0736,0.4579494
nd215d45ced80913,0.43122315
nd21896347473bed,0.54554987
nd219d4ebe11f445,0.5095363
nd21a5dbe3162012,0.41548097
nd220f9992254ae2,0.58834493
nd224946697630ac,0.526526
nd2385f290ed44ed,0.32702374
nd23f82142b87666,0.48735076
nd2521f7db07ec35,0.43187013
nd252a952f7d7793,0.42379367
nd26ffd365e5f7be,0.51155156
nd276ac8a59f31cc,0.49740168
nd28151e7d4270e0,0.5269409
nd2860f50ffc86b8,0.4467423
nd29486a617ddfb9,0.52405125
nd29e3ca99f88c7c,0.5337248
nd2a98021fa8d900,0.42012691
nd2ae80103a7b20d,0.45887202
nd2b05b8c54a8b2d,0.66014946
nd2c2b8e3dcc8e11,0.57933354
nd2d1f558aa33288,0.39208508
nd2d289a372d85e6,0.6181258
nd2d2ea398de110a,0.30986732
nd2d87d33d0d20a7,0.51967883
nd2fc24a233034bf,0.4754887
nd3317ba1746ffaf,0.44052282
nd34298f8b815408,0.6664381
nd343871f07fa40f,0.53446376
nd34711c9aa20795,0.68748426
nd34899538e8693a,0.5312155
nd34e96cf470a29d,0.50891316
nd36665fed011cc5,0.5134482
nd3725f63d28bc0e,0.4947729
nd374b78a9b57b4c,0.41256613
nd37cb55ddfdc1dd,0.6637931
nd3892bc9d75254a,0.597093
nd3998d601855af1,0.50820905
nd3a750272aa6136,0.6334997
nd3a80b054e0b5ae,0.43948174
nd3aaefc05d31ad8,0.45171678
nd3c3defcf68b959,0.47540608
nd3d2339bf2e3087,0.42226627
nd3d5db35aacb1a6,0.6047473
nd3e16c21cf7576e,0.42259783
nd418a981ca83676,0.49779314
nd422e2e66c50895,0.4683713
nd42e83d3de082b3,0.46225238
nd435d9483db5426,0.42164138
nd4397f0e660a129,0.58163553
nd43b839784a9708,0.6014733
nd4614e112020c7a,0.45082974
nd463fbc9e151ded,0.5267404
nd467451cfce5dcb,0.6943635
nd46c7ac4636ab86,0.45205662
nd46de6edb4f6fc2,0.4343297
nd47ed48e0214bc8,0.66280407
nd48aeaaa55031fe,0.63681906
nd4b1e62fa2a71c0,0.5685322
nd4b6b1f1384a385,0.5579268
nd4bb473492e3a00,0.44625187
nd4c36a86b0eda80,0.622485
nd4c79e40405eed4,0.48218676
nd4cc0fad1256804,0.535887
nd4eb06be1c2d921,0.6043027
nd4ecbeb4fc41b1a,0.48370457
nd4f1ffce2d43cc1,0.45914206
nd4f4e59a18bc651,0.6490159
nd4f4f207d82279b,0.433422
nd4f8154b859ae75,0.5042491
nd4f974a9476d5f8,0.49854589
nd51226ec30e96b9,0.4793463
nd51e4991563b66a,0.49878705
nd527e0f25ffe092,0.5779927
nd53ecd594d7f7b2,0.4780694
nd546854ce77f310,0.5064678
nd5497be76f75239,0.45879483
nd562a2ff0a9afcf,0.4331105
nd56dca6956950af,0.42647278
nd577a75c229e594,0.36711597
nd57bb2063db65c2,0.46115446
nd59b471107bdab4,0.7590319
nd5a43aefae2772a,0.4458944
nd5a971c17fbd93b,0.3654613
nd5ad963a277e31f,0.44004467
nd5ca6de6be132ed,0.4636275
nd5e016f330fdce0,0.55552346
nd5e42b38b479edf,0.45720923
nd5f18d9c75b0cf3,0.533481
nd604757b5a4a20c,0.6682838
nd626f474ff2fabf,0.42106926
nd6288d764530f7a,0.4889542
nd654012e600f312,0.44790426
nd6726f4c0dc51b7,0.45651174
nd676c1e7d1acf90,0.54250807
nd691f957fe8e350,0.52324104
nd6af3a04ae3fcb8,0.5188812
nd6b3715873fc16c,0.55361676
nd6b40a9ba207ae3,0.41187382
nd6bbf256d5f094c,0.16089979
nd6d8eecd5464715,0.47490057
nd6d9679c42218f4,0.4950097
nd71026f98060659,0.47445917
nd71e58326b005c4,0.48049664
nd722eecec6e1330,0.569768
nd732ea889243147,0.42970654
nd7590c54a6a951b,0.46998432
nd762280b908bbb4,0.46304443
nd779fb5bb57e35a,0.52867925
nd78685603b6cbf7,0.46084142
nd78f238e8392a2f,0.42496377
nd7a64f4ce7a30f0,0.5294278
nd7ad50daba93c62,0.60293794
nd7b3a88049f731a,0.5222015
nd7b4c208576af74,0.41369864
nd7b76a5040e1e2d,0.70275235
nd7e7baf850e88e6,0.51121116
nd809d49985c8f07,0.4543579
nd80b4ccccb63a96,0.5065274
nd810bbc7a629aff,0.53577936
nd81cafa2c05d88b,0.47342515
nd8232b690c22a47,0.6202931
nd826dd7117cd671,0.51136285
nd82fb57ffe65f2c,0.51253104
nd830517508d2263,0.51931834
nd85da31f41ac5d5,0.66978294
nd870a54d77413ea,0.41033977
nd881ee02d55ec1a,0.56260896
nd89754b08bead82,0.5585863
nd898e3adc931923,0.45291197
nd8a163062eaaaab,0.43296432
nd8a31e1e9ce817a,0.48039827
nd8a8c1f510613dc,0.44445413
nd8b3b7bf4edae4e,0.5684399
nd8bbb440d0e04f6,0.48801282
nd8c37e642fe59a6,0.48876956
nd8d80d56f72ca42,0.42904988
nd8eebceea41d710,0.7064394
nd90702530de95da,0.3840868
nd914fd497776dd5,0.48529464
nd921b4898869cd5,0.48764184
nd92482d7f020fc3,0.56502146
nd926973b9dd1130,0.70434844
nd9290557d193ea9,0.4624676
nd9391019faa0ef6,0.56760323
nd94e136d8c22257,0.69526136
nd9566136b37aebc,0.53817147
nd966008cb30bd95,0.60561335
nd96f9571f308b22,0.4553107
nd9748643900af36,0.45803827
nd976deef3d11b51,0.4681834
nd995aa2055b559c,0.41045505
nd998e87bffa861f,0.5956169
nd9a25def4755238,0.4148698
nd9b2bc0c5fa6307,0.36701968
nd9e79f748c1030e,0.43619058
nd9fc59d0193448a,0.52171427
nda0b416edd67bb0,0.35131055
nda1b264dae023c1,0.5304873
nda2a15d33593009,0.64485455
nda31799bba93198,0.4414838
nda3420817f36df4,0.43141338
nda4b4e3e5a7dd77,0.44732076
nda4b8445337691d,0.46144724
nda517dda0763cc1,0.47094136
nda57b44d30537c9,0.41043591
nda7bbac819b7ed7,0.5397391
nda81c97f4d42b25,0.3929183
nda8a23ed60413ad,0.60985816
nda955637250085e,0.44826987
ndabae0d772ef0f2,0.6912397
ndacdb105167fa54,0.5645487
ndad3915a36f844a,0.47590628
ndaddb618d97099b,0.5695128
ndb01b8118889c21,0.5483791
ndb064356b55b6fc,0.43283415
ndb17337df6cfdc5,0.42753452
ndb2c4020cecc493,0.33636287
ndb2cdcd0b3eb8cf,0.4435701
ndb30643a90028f6,0.53953487
ndb336252d92162c,0.4339078
ndb347825356a133,0.42286205
ndb35e2dc72087e1,0.50025254
ndb535368169889d,0.5176157
ndb6b91eb3ae83ef,0.44023633
ndb843f1a80da022,0.6738055
ndb84bc8529ea306,0.3775313
ndba3d48a963d21d,0.50562155
ndbc913f8d7dc5b6,0.38973832
ndbce9fc90434187,0.42968196
ndbdcf82bb48e1f2,0.419509
ndbe128c4a66adc4,0.38547486
ndbe151752537616,0.456458
ndbebfa21a8f95b1,0.46969986
ndbef9244106a736,0.40950656
ndbfd33ec41c2eb0,0.4792223
ndc03c6d07d0c31e,0.41178295
ndc0d7fbd9c566e6,0.54343796
ndc0e87b547639c2,0.37856933
ndc28d4a07007f60,0.55183434
ndc2f601ee299339,0.44845435
ndc4afd1aaafe3e9,0.45889243
ndc6773643242d62,0.4324541
ndc77dc8eb26491a,0.5557945
ndc852e665a89cdf,0.51671004
ndcaa8970f6d3b2b,0.5144718
ndcaee800bbd58c0,0.5780476
ndcb1b0af7bfcc13,0.56219816
ndcb49e09a877747,0.45846096
ndcbae2fe91a13f3,0.6007363
ndcca2c2ee326f86,0.39581472
ndcd096acacbbdc7,0.5650289
ndcdc6f99b775dc6,0.678405
ndceaf1f7d1dc33c,0.49189672
ndcfe497ac685621,0.5923508
ndd09846a893c515,0.51429766
ndd27fdc68a22435,0.43604732
ndd32d6733d10a32,0.5772191
ndd3ed2282a89b2d,0.3979792
ndd4078f686b1f3f,0.49897563
ndd5f0d93ddb2503,0.6690011
ndd9d7808ed83527,0.56512755
nddaf84e845d1faf,0.4339031
nddb5b3444ec45c2,0.3660732
nddbdf9dc163304f,0.3539859
nddc6861b13a81ed,0.32464218
nddcc5213d8d3619,0.46986115
ndddf37f762810a8,0.45214367
nddead9bba7e3a30,0.55054855
nddf7a1b44eec7ab,0.64933586
nde2750458e1e028,0.41117665
nde2c9ec0c48b0e4,0.5778651
nde3081939bc034e,0.36625487
nde64a0b7109100f,0.5800473
nde65901a6fdefc9,0.35118544
nde6a0a3108f75e8,0.5569921
nde6aa6e58a7e88f,0.46807903
nde6d3b3d6c03ae4,0.5032742
nde776823e121c84,0.40712786
nde858f0bb867020,0.46123475
nde8d0c9f46ef145,0.50541145
ndeb10bb522462fe,0.50843954
ndeb542af3a8dd1a,0.47414413
ndeb6132e4b1b345,0.5696612
ndebfa08108fbc9b,0.3480394
ndecb738cecdf59d,0.56619775
nded4edacea284fc,0.6721034
ndeda6869802337e,0.59465885
ndee77a486412e75,0.33426246
ndef75a8ab600c20,0.6277183
ndef9bdd074ec7ea,0.36379653
ndeffb698d765d26,0.5097449
ndf1dc1063d31b89,0.5956837
ndf2608ecc4c483d,0.4021485
ndf280524eeb4e9d,0.5196408
ndf32a81355d3f8a,0.5321839
ndf531d464ab22e0,0.5867639
ndf68d5da476f0e3,0.52821434
ndf74a080378e9e4,0.47269234
ndf7c18b10408616,0.56797934
ndf8129669382628,0.52847105
ndfa063a0cced620,0.48893806
ndfcba8c90a3806e,0.5553383
ndfe603cb1ac336e,0.57663494
ndffb7c7602943ab,0.4813069
ne00e08763079ee5,0.51224905
ne010d67d33addcb,0.62712824
ne01c2da985a5b65,0.56782585
ne01f432fcc93c81,0.4936377
ne056ebd1580f3a9,0.37274826
ne0693434b727cd4,0.48558298
ne08cec705fceb03,0.39751
ne09adb582f4f498,0.5713502
ne0abef213ae209c,0.61348975
ne0affe8c48208fd,0.41353965
ne0b9432ad1d092c,0.38475835
ne0d12cf378c19ca,0.5497663
ne0dcd4de49a51f0,0.49922666
ne0e1d6e3679a0e8,0.60263085
ne0ec8dd072f68c3,0.42672873
ne0f251a5e197248,0.43733385
ne10986d08cbdcda,0.60042095
ne119dee70958cde,0.49145904
ne12cefa199db1e9,0.49563906
ne131fc164080f04,0.41705596
ne1492eec8c272e8,0.6022833
ne16a67387fa3c17,0.38960922
ne17c57650b0ba04,0.4871831
ne19cd2ba8412048,0.47842997
ne19e36f1ffef745,0.558151
ne1b35884313aef0,0.3816524
ne1c150c63276ffd,0.45882198
ne1fe1aa7944e402,0.49172503
ne20539b12cc164f,0.43071926
ne20759147109a19,0.55022836
ne20bfc73534bdb9,0.5286439
ne20c02ebcec7e88,0.52155405
ne2314b9dfd5ab22,0.42853677
ne2732a7d2998fee,0.4490261
ne275b03c2ac8ed9,0.47321096
ne282ff4e401a4ac,0.65693945
ne28b1f662130186,0.45828208
ne29445fe3a44447,0.39943853
ne2959f78e68e5ac,0.46690962
ne29d21c5593477c,0.45180684
ne2a8fb4f651bce3,0.5502179
ne2aadc782b3ae81,0.5793999
ne2b016657e6f9c1,0.54870015
ne2bad5b814bf935,0.48307297
ne2cb2d6e461bbcf,0.46938783
ne2cba4231214e7b,0.6464269
ne2f08c90f98df73,0.680673
ne2f4056526186a6,0.40190145
ne2fdb40b0c2f569,0.5093827
ne301f9c3d835499,0.45008656
ne310ef10e807d9b,0.4515792
ne3264302bd6b659,0.49546424
ne33a0a229e5b874,0.40007263
ne3468ac91d81aaa,0.46203497
ne355d8f5d59cf32,0.44605798
ne381dc99c9e2564,0.3903149
ne38569a8cf944da,0.6253159
ne38e2843e9cdbcb,0.47215575
ne394ae9bfd77333,0.60494065
ne3a4b1c5b968abe,0.44999108
ne3aa5851d6eb43c,0.54927635
ne3ad26a013b0f88,0.47879925
ne3b9844990ff681,0.60898274
ne3ca995be4963f0,0.5793603
ne3dbb95e5ea81eb,0.39783466
ne3dc0a96f8ad146,0.449282
ne403c28fd7479e2,0.491762
ne43666550d60679,0.44155884
ne449e9cec4cb73f,0.46579042
ne44dee057d6b869,0.4653707
ne45db4ac845659c,0.49136516
ne462cc5bd09d40f,0.42594627
ne472056f11bf40d,0.42631102
ne472741ca1d5b2b,0.56056607
ne4813d3d0281b4b,0.5263512
ne48232631c8e54b,0.6103364
ne4a22744a2e2ead,0.56790787
ne4b3222ca8d089d,0.4204024
ne4b77f51bed378b,0.47672135
ne4bb825c3fbc0f9,0.575734
ne4c3281bbf5eb02,0.46368375
ne4f0a47e49abfd7,0.3959929
ne4f12fc99e13056,0.452162
ne4ff87111e948e7,0.60268664
ne50ef4e88d1afa2,0.4041685
ne520abace923e72,0.6008957
ne52246d6f093aea,0.5467342
ne5290527a42b72f,0.56237686
ne52c2979bb4da02,0.44848013
ne544729d9bd0775,0.58638823
ne55b1e76f814eea,0.44713992
ne56974b16674d38,0.42333156
ne57ee7676c3821c,0.54986274
ne58933f9f3ebfa7,0.48811555
ne59539ab66c5239,0.55858815
ne597b342ff031e8,0.54656196
ne5c4050a8308e52,0.49755657
ne5c4c27e7bfed81,0.59583944
ne5c6bb0a75e415f,0.49633318
ne5cade673cef889,0.38226083
ne5e02bbaf7de5b7,0.3746695
ne5e4a965be9d3fe,0.5221435
ne5ed12fd7321fc5,0.53380424
ne5fe0b6765365e3,0.44684815
ne6239cfb70f974d,0.5375171
ne62c38c56e951ce,0.35057443
ne6442634ba5d777,0.44001445
ne6458951f15dbee,0.45033494
ne64e606429f6a32,0.45557085
ne653bd52a54b0ba,0.44823262
ne65c2ea77cc8c55,0.63254017
ne6792a1d4dfdfb8,0.59837013
ne679f2a63134b1a,0.6006628
ne680ca2dd07ce68,0.4599014
ne6c92b4368769eb,0.5078138
ne6dc581e6ed0890,0.4625322
ne6e663e7eb9fb08,0.42265943
ne6e6776f7e09fe2,0.42174122
ne6f680037135600,0.29943204
ne6ff8fa5d012d4c,0.37806237
ne709f0d9ca41c1e,0.4273572
ne72cc504358bb43,0.5997293
ne72ddf8014be11e,0.4702822
ne7328c7e60642c5,0.48764622
ne7362d0f791afaa,0.5026599
ne73b8dcc91a5f44,0.36628997
ne743af5a2faa743,0.5748811
ne747dd3393c8374,0.44039404
ne75dfd85750894e,0.40142307
ne767f15d3900f7a,0.5151911
ne78dd808732b9e7,0.5714445
ne792c012c0a7fbc,0.48983565
ne7a37cf682b0161,0.45824912
ne7e0035d5faffdb,0.50998914
ne7fb24b04ce9e7d,0.53264505
ne825ef2e67bc34b,0.4651433
ne83ef2d6dfade3e,0.3789261
ne847d1e5e0fcb09,0.5165836
ne852a85e40922ce,0.6873299
ne8740a4b95748c4,0.47720116
ne874342929ea9c3,0.358023
ne8751dc61e76e43,0.43285874
ne8768e2ef191d05,0.3920436
ne87e424972ab1b9,0.41316485
ne88d0b21f901e7a,0.4807658
ne8986fa0ff5324a,0.45376232
ne8a578628ffdd5d,0.52672935
ne8a9347101dcde3,0.41535774
ne8ab75d545aae3c,0.5837041
ne8b227850785560,0.47706154
ne8b52859b08fcf8,0.48432726
ne8cd1e1962996b2,0.59264016
ne8da7d66921a743,0.4860898
ne8efafcb09a9e8d,0.5344598
ne8fbe1ac70eea17,0.47647417
ne90e61df2baca03,0.67145973
ne91af4183ed4efd,0.57768816
ne9252712bf1efdc,0.5064854
ne92bd1f1f9809ec,0.5016422
ne9338515be34f1b,0.46839866
ne941dd1c3464920,0.5066873
ne9478aaf2e2effa,0.4094646
ne947f953e6d81cd,0.49730247
ne95decd733e569d,0.5566065
ne96e20a6ea8b57e,0.4034023
ne97fc26e86743b5,0.586722
ne9852b466e5df58,0.46214175
ne98b92e5b1c8c32,0.53711265
ne99b1b2f6dd3197,0.6369814
ne9bb733ebb91e06,0.5525979
ne9ccc1a3d4fb882,0.4289968
ne9ce3c23e49bab9,0.5848376
ne9d3f6d8a92bf5c,0.5309448
ne9e4a5d0bf99994,0.55279726
nea2c58c1a8e4d6c,0.39867026
nea35e93ccac62f1,0.49149823
nea431e8ab263422,0.49861327
nea44d3d231aa212,0.49716052
nea4d05ed0011890,0.50656736
nea6d4ed31efa98b,0.40404108
nea72ae1c381d28d,0.44263977
nea759a08692fbf0,0.3460393
nea82a07f872e3e7,0.52881265
neac60e3a664a21b,0.3651734
neac6ff47ed3eee0,0.51709515
neac9a00738175df,0.5896867
neb054fe5eba8a39,0.36404628
neb08176870d968d,0.5339457
neb136f4d5e5788a,0.5666105
neb2e5a2f8db2075,0.5392601
neb35c1190c6df3c,0.3613155
neb3887aa83156d5,0.67133737
neb3a6e8177bb26a,0.56013143
neb4d85bafa5b7f5,0.53057617
neb618a5a3c50dff,0.5739883
neb8ec4eb1c8a5d2,0.5593046
neb9c3bf97e3d4cc,0.6639489
neba2e5dc6cf00ea,0.4365607
nebaa76774865501,0.48419288
nebba3a3ba1081db,0.52379453
nebc56cce5a58cc7,0.56657296
nebfebb4c810135a,0.39572018
nec0e6a3a9a83690,0.36249584
nec1629cb136b607,0.48204207
nec24e13173fc1a6,0.5171241
nec2d37c10f533c4,0.4270631
nec3e0b19dddd0ff,0.49564162
nec51e6ebce877f7,0.37841353
nec5b0be14739023,0.49236217
nec5e6e0179163b9,0.49537164
nec62d94f2c7fd52,0.48121816
nec72cc1b64b2049,0.50008136
nec83e00c9dae613,0.44985324
nec9948d341e15f3,0.30921865
necb98f44991b8d3,0.46020457
necc08ba686a953c,0.4682071
necc51843437ffeb,0.5516999
nece039a2bc1e173,0.49428642
necf849e11f3e206,0.55416906
ned1497a7ac97558,0.5029127
ned152d2869b57dd,0.48576403
ned1dec0bd6ef4dc,0.62928045
ned215307464607f,0.3948247
ned2c9d9533f21a9,0.3852148
ned2f401b2040048,0.41894823
ned4ac5061d7f01d,0.57454824
ned4fd5e1c0aafe8,0.43209633
ned53318e5429ce0,0.5248284
ned5a70faace45de,0.45887306
ned5b03760f28f42,0.39951852
ned5f0e55dfdacc7,0.57607603
ned7300eb3e0444c,0.5340358
ned89297287bd6cf,0.52198815
ned97ba123d3cc84,0.44493008
ned9b990ee627ce5,0.41252655
nedad628c9f8b156,0.6102403
nedba051b96d71dc,0.59869504
nedd662e8a615dc4,0.44749504
nede4573daaa00e0,0.4117787
nedeee44029c74ca,0.51366305
nee1086488b83591,0.5087954
nee2d1abe768b01b,0.4135358
nee2e5a2ea62a7df,0.6119869
nee8ab770e6dbe3d,0.5501562
nee9019978f96e2d,0.42028823
neea00ff3e64198b,0.5443373
neea0f11c66d6b01,0.44672766
neeb194ee12f8729,0.55830795
neec4824d9e1e15b,0.46646878
need1bb2c50d4869,0.38093054
neede3e9a01a11fc,0.39466015
needfccf742a495c,0.60004085
neee3df7bd816833,0.6164666
neeea9fff0f8027b,0.4142365
neeedb6069920e21,0.6147723
nef3d08ff9431502,0.5368582
nef3e6cffbf79a07,0.40459603
nef3fca52bc6e1f9,0.5710597
nef46956be479335,0.7158342
nef613999ba345b4,0.46654868
nef67880c9abb4d3,0.62790304
nef70d447077b02a,0.37046814
nef71a67cb9c4a2a,0.3829251
nef904a93cb8fe18,0.5131866
nef9a3cfd3b7932f,0.39004916
nefa17fb1c7bf8a0,0.5622521
nefa59035f6d09a6,0.5509045
nefab0d1b95aaee6,0.4355727
nefb1891f9e8dc26,0.5084991
nefbfa1ee48120a2,0.46635282
nefc75fa04b8e78b,0.61523974
nefcb3301b2bbe85,0.6010899
nefdf29b91382720,0.409782
nefe56c614be259e,0.51727533
nefe82478b7d460c,0.59169924
neffeb81805d8818,0.5667882
nf032b95cd3d027a,0.46412158
nf050ae71a8a6fd4,0.45822287
nf058b2ff0a4b4f6,0.33309525
nf0651f1c7d923d3,0.5805151
nf066f3f5ea700e4,0.7126798
nf06f303811bfa8b,0.45795935
nf07ed35c92dc9e6,0.47090274
nf08b3d7f203abd7,0.500794
nf09527675e3eb59,0.5058265
nf095eb2bd5c9597,0.44545543
nf0b0c81041b18d2,0.3238544
nf0babb4e8aa6d8d,0.50490606
nf0da5f1545bf2b6,0.3906277
nf0e7d3032a56e3e,0.7419038
nf0f9260e8c4854f,0.43898457
nf11bbf3de67f3e5,0.49819234
nf11d6d51ea4ce5a,0.5610615
nf11e51b559b8246,0.5024094
nf129e1ba5256c43,0.5210146
nf1311343e2d2b47,0.5267277
nf1492a8b714806d,0.37481487
nf1495aed3ed931c,0.52926284
nf14e62e5abb4151,0.46079862
nf15bb8a76388ccd,0.6227748
nf15f962a7140456,0.5421027
nf16d02bb6abe7c0,0.51292944
nf17669ea91339b3,0.6081149
nf17c042af481ac5,0.520555
nf19f9972f3a87dc,0.5486507
nf1baed7f585fe2c,0.5097983
nf1bdeb8f758586d,0.4560494
nf20395fbcc2fb3f,0.6838757
nf20c335d8b2c4ce,0.45340726
nf20de710844cdd3,0.4805265
nf212921fd0810c7,0.47451472
nf220aee9cfff24d,0.31878644
nf228a772483ee29,0.5697364
nf23f3b3d54343ca,0.5053822
nf2436fdd5d65153,0.5065452
nf24b6f7ff2c7478,0.41229302
nf255c8216a37b61,0.49777424
nf2779d9cdd2210c,0.45195103
nf278e8f9c9be9b8,0.501911
nf293ccc86442533,0.5016122
nf2b6197ee6b8f74,0.53560716
nf2cf72b92209de2,0.47997397
nf2d364b2b504d93,0.5095795
nf2dd806c88a2407,0.5225832
nf2e03d509311437,0.42870325
nf2ed7eb39cfb3ee,0.6200259
nf2f87741eea8780,0.5865023
nf344a6fc4609df0,0.54372185
nf385336324e4db1,0.50484574
nf3972393bfbd108,0.46330148
nf39ff3877c1491a,0.59700334
nf3a54866db57005,0.528412
nf3a79d702214440,0.42504355
nf3b56a061bc0e51,0.55384547
nf3b7978c8515f18,0.6687856
nf3c03afdf121e51,0.5381948
nf3e88b13e51cdae,0.54157823
nf3fcd621d44bb6b,0.5305896
nf4122a893192fc8,0.46992272
nf4157d1d243dc60,0.6458502
nf41eed9f97960a8,0.34006548
nf429331024fce8f,0.48272508
nf43bde1e262452e,0.5609082
nf43c28568f88e8f,0.39283246
nf4439266969bbba,0.5388858
nf44f33dc03862a9,0.6529776
nf45c9bb39d2ab2b,0.5571089
nf467d60ed8c3302,0.40582848
nf46cfeda51b24a2,0.6136168
nf46d29b6ceb335e,0.40411016
nf46d42c85b18e71,0.71306515
nf48d90a72529520,0.5107644
nf4908d2ad5834c4,0.5044782
nf4a2e022d8f98bb,0.5171483
nf4a4e7eb359cf99,0.48684928
nf4b06f97013245d,0.53204817
nf4bf2a00b41bb7c,0.5159502
nf4cb00f3d66b5c9,0.4567044
nf4cc7d5f9840af3,0.5235376
nf4d0bb8468bcfc0,0.5350045
nf4dd49be31a2a45,0.46118405
nf4f3c4e17b44355,0.6225236
nf5182764c10ef2f,0.40226123
nf51a10a68d6d3fa,0.5739705
nf51cb4e7ab50989,0.3089652
nf52407c22ce74f8,0.64258444
nf529f8b233eda3b,0.55460244
nf5494c83ec8d559,0.6483855
nf576145c59af0a9,0.42000434
nf57666c6c6b3d7b,0.5161513
nf5787aa079c2d94,0.49874607
nf589f7d46bb0c8e,0.5236209
nf5963848180ae5c,0.48180827
nf5b90aa4790d854,0.57441187
nf5c1be28ac2f876,0.56255245
nf5c89cb597713c6,0.5308042
nf5e11176a292074,0.42399845
nf5e11adf5ccb676,0.5046728
nf5e4570f59faa1f,0.32638806
nf5fe90ef18acb35,0.39878425
nf60762b61034c55,0.43980977
nf6148b7998492e7,0.4189696
nf61cdb7ab51e27f,0.51378
nf62273c162a5d58,0.3498299
nf644124b88620f5,0.61384636
nf677be80f06b603,0.49904168
nf6812c78d73305c,0.5351841
nf68eb58b9878919,0.52481794
nf694916f18da695,0.52793413
nf6a347581988833,0.5626605
nf6a99546b79cda5,0.41143972
nf6ac42c4601b47a,0.49926227
nf6ca8060c3d4b1d,0.61699235
nf6d24dc9064431f,0.6516749
nf707091f0213253,0.577952
nf71dff86b526dc4,0.5796184
nf721066b8dae49f,0.5434191
nf73719a2133d777,0.62571794
nf737fbb1722eded,0.49412158
nf7547c1755726c5,0.6538125
nf758759dfc30f41,0.62673473
nf758fad9062ff8a,0.5400823
nf78ce14d25e700b,0.34323454
nf799bf2b14c0f3e,0.39965028
nf7a34a4578a71ff,0.46512976
nf7af374c01df68f,0.56579363
nf7e3d65a82fe953,0.61803347
nf7e47a0ac75a492,0.48004436
nf7e7690d352548a,0.4449127
nf7e7a606967d231,0.43580702
nf7e9679a3b29a6d,0.5028374
nf7ecd334d89a7f0,0.42288822
nf7efe7fc0e208b5,0.5228754
nf7fc09c4291cad6,0.47403628
nf80d4c93529c893,0.55126226
nf80e0cb200f4b7b,0.4692918
nf80e36d37745998,0.35162008
nf81621bfdfd9a23,0.39118674
nf81b8ffd33f8010,0.48702177
nf83fd3b7465d8d2,0.5263337
nf872885b8462694,0.4848877
nf8891082b01af8e,0.5305096
nf891a2014c2ebad,0.5304016
nf8ae047ee080e0b,0.42171818
nf8ae544dbd761a4,0.47816747
nf8b66c129cd1c0b,0.45271787
nf8d692058e613ea,0.6320183
nf8fd630fa7b064b,0.55417
nf8ff5b4d09e1b5f,0.5562459
nf90d88b9f806d94,0.41275656
nf90f37de8f7d850,0.6399802
nf915b6bfe1031af,0.27695507
nf929ce61b3e8022,0.46197703
nf92d9e39701bcff,0.5166367
nf94920f79434dbd,0.5934131
nf97ca232f84e5fd,0.53968805
nf98501c0b7a8e5d,0.49265394
nf9891c510863f9a,0.51684934
nf98a3995c7c288d,0.3993471
nf9a798b8e9ec501,0.5236782
nf9adaf2732b306e,0.41775742
nf9c2d7bf0695cc6,0.58806753
nf9e0981421fd700,0.5277961
nf9edb5bc9de1125,0.36008105
nf9fc00064339836,0.4410997
