id,mdi_vanilla
ndc5df2629b17ced,0.5185004
ndc6026e003329c8,0.4111325
ndc6ab12df27ef56,0.5600189
ndc72c384f3e66d4,0.5304849
ndc97ab540825731,0.60687155
ndca872358bf8213,0.44970545
ndccb5080ea5e99b,0.47792897
ndcd2f4b8cdc6c0d,0.44266677
ndce1637b06487ce,0.46203235
ndce63fa0fd588ce,0.49275315
ndcfc709b7264098,0.47350052
ndd01ec533af716e,0.46400997
ndd0ccacec4418b5,0.51849985
ndd0e46d918a2358,0.51533717
ndd1a590f638793b,0.40146947
ndd2bb1bda55859b,0.62652564
ndd4b5d65436e04d,0.46112114
ndd59b4162ab6153,0.42372084
ndd5d8a2c982c7f1,0.60688496
ndd67433e4d66b36,0.49823013
ndd67be25887ffd5,0.38180405
ndd6933dd48e6c8a,0.47623774
ndd7794ff65cdeaa,0.6069609
ndd7907e6fcf152d,0.5312286
ndd80bc2a98c6b5a,0.42522842
ndd85602705aff28,0.4631619
ndd8946793ae72c8,0.56162137
ndd89d4dd84242a3,0.4617012
ndd9694c4056cb6c,0.49314302
ndda1d7f0770eea0,0.4772726
nddac050c168fb62,0.53303844
nddb7ab940fbcd2e,0.50109667
nddbb5f13188de91,0.48450145
nddbe09ff91a0ec6,0.42623225
ndde0f4fd99b0a07,0.5400632
nddee38991289f2c,0.48813617
nddf397f765f193d,0.5034498
nde0241d7bbb902a,0.40181926
nde0aeb53f230dcd,0.45283532
nde0d724574570bf,0.5064154
nde16430f877ff1a,0.43662745
nde26048698fe7a8,0.49382648
nde2d31de94b03c5,0.5172455
nde5a81edb3db93c,0.5195041
nde6839a6cb5ae1d,0.487116
nde6974dd9b86d25,0.44688815
nde754149f66affb,0.4465598
nde89f68e6290d09,0.43048665
nde8cd2a9b2c4c62,0.487637
nde8e2572615c18e,0.5549279
ndeaa981c2812a47,0.5778018
ndead60b1bb5f7e2,0.63888246
ndeb2edbf8c15317,0.46438393
ndeb77ac626fc7fb,0.4127478
nded3a2c75a67f99,0.47920233
nded6eb58a430e69,0.55922693
ndee861093ec3ba5,0.5743192
ndeedf5eeddbb8fa,0.46978655
ndefb81493dd84cf,0.47159055
ndefbae2bfa9c46a,0.5145951
ndf0055e88b51cb2,0.46532953
ndf01504f347ffdc,0.55233294
ndf1c13c905eec04,0.5034056
ndf3fa13c5e69bd7,0.59855103
ndf4364131fe9674,0.30432844
ndf52028f19c8200,0.62350434
ndf6177b6365b58b,0.50440687
ndf6883b2c3b4ea5,0.5179121
ndf714728dc51aae,0.43186405
ndf71961efd23e10,0.33423692
ndf81557cec49402,0.42684653
ndf933532819a8db,0.5838028
ndfa390bccb25f00,0.3838239
ndfbc98b395e081c,0.4572849
ndfbe652c8e65f69,0.56152356
ndfc81dcca399682,0.45955366
ndfd66b2a74e89e0,0.46072832
ndfecc0dad7e287d,0.5502663
ne01098081d6cc5f,0.34142745
ne0171e5a306a091,0.45660383
ne02273829ba3b00,0.4840161
ne02310d7e2cd7bb,0.63203156
ne0265e9881b829c,0.6177169
ne044b15f0485fdb,0.47918308
ne04b68d80340e32,0.4710484
ne0636415023ce13,0.56777
ne077703e5d2cdcb,0.59921885
ne082c609a560583,0.5125544
ne086a2a46122373,0.49105093
ne087225ea311b65,0.4398539
ne08d33df37f9ce4,0.47791445
ne08ee6044b753eb,0.6072731
ne09724f9fa6a555,0.33484972
ne09a26425769c1d,0.5517048
ne0a0f5b26efd5fd,0.5180353
ne0a666a1deb79dc,0.60699254
ne0c09660a151caf,0.5583035
ne0c4fba8f0967e8,0.5064775
ne12100b9dddc6ab,0.51854783
ne12c146b498cf79,0.45476678
ne13665f012d26cd,0.54374695
ne141d4dcf354d21,0.55988413
ne142657360008eb,0.5384356
ne17d2cbd8f4f19d,0.49783006
ne17f569e6afce8c,0.6169897
ne18cbc071d28f0f,0.43800324
ne190f4a12a5255a,0.51343447
ne1988391d163d97,0.6355954
ne199a208cdcb752,0.5956518
ne199f7ccc0ba71b,0.44696057
ne1b9347baa631a5,0.39107653
ne1bd5551a0a8b4f,0.51215994
ne1beab1fbc17d58,0.48703095
ne1bfb9a858343bf,0.55192554
ne1c50515a6942c1,0.5329192
ne20024f71106b9c,0.5517755
ne219d557e11608c,0.39931956
ne24014b8f7b5a3b,0.4982589
ne242c5fb65daf28,0.5783764
ne250a4454c09ac1,0.5302089
ne254c82dfbf452b,0.4739699
ne280991435fdd6e,0.5283451
ne2a0e349e578b68,0.3476694
ne2bcde50be5da05,0.4241654
ne2cc7ac99526861,0.49912176
ne2d113d282aa26c,0.47657564
ne2f366188f4f788,0.524724
ne2f38cfe7c7dba9,0.494193
ne32a4b5530cc714,0.4609837
ne3319bc5c82e118,0.45470458
ne33e41d5772425e,0.4324186
ne33eff597519166,0.6402563
ne3417c88b56a7a4,0.50684047
ne34fc5334dff220,0.5424548
ne359050ae40f929,0.38763237
ne36c8c7cf51d7fc,0.4227121
ne36eb1d7d08b4db,0.5762041
ne37238ca29a1019,0.5086983
ne3795eda44d3857,0.43212813
ne384a08fbb8285e,0.4363253
ne388cbbad787826,0.5482631
ne39c40c740e57c9,0.59780765
ne3af9d20bdb2139,0.46574718
ne3b771d6b82d775,0.49287343
ne3be469835ab5dc,0.51853323
ne3c90b11d8f9a23,0.5767481
ne3d95c76d9d9355,0.5837778
ne403376f3432781,0.5545505
ne403b99a0b3f4fd,0.39118522
ne412f5932589747,0.6037159
ne41d0a5dc5bcce1,0.53721184
ne41d12946de56ac,0.44475952
ne43ed56e502984e,0.40682003
ne440b52d3727d49,0.59949803
ne44a396d60747e1,0.5248907
ne45cc06cf74c71b,0.55888736
ne47b1d47385abf0,0.4750248
ne4a7db12069a598,0.5480263
ne4b2f10f40b3039,0.51784337
ne4d09b53cf3400c,0.47918624
ne4d5546ce55cda1,0.61970603
ne4dbd68275c8602,0.48860013
ne4e820d7e339b3f,0.49306375
ne4efebd3b4a35f2,0.51199657
ne5050c5c8e79c44,0.51022094
ne518ccda8518e06,0.50723535
ne5340705120489f,0.53575015
ne5410f03a86ea2e,0.59062636
ne5450cba77b0437,0.49284172
ne5524bd0fbd9b9d,0.49471113
ne575326118b1523,0.50763
ne58d7d7fc4e654f,0.5851175
ne58ee4171ea5d09,0.47013313
ne59a8b8f9f6f537,0.4466092
ne5a85dc1d661596,0.42922157
ne5b11189253a8c1,0.61948955
ne5c032114c6ba10,0.42291784
ne5c83f2b9f98926,0.50498563
ne5df00ab60d7480,0.5031208
ne5ee3260adf7bab,0.42786735
ne5f50f81274d8ef,0.45562297
ne639d7471c53da0,0.560351
ne64470d1b7c1acd,0.51917464
ne650164136d5a8e,0.4945351
ne653f3f78845f99,0.55204475
ne663e1ae8fc8016,0.5519417
ne66f09a7a4f53e9,0.45344767
ne675e49e5884887,0.4793581
ne690cf6fed4b9c8,0.44182247
ne698c913dce7c91,0.47131535
ne6995c89380fc52,0.44153425
ne69b0531721c167,0.45816743
ne6aaf2bbae907c2,0.49583688
ne6adad4a0325517,0.5441304
ne6c07cae4e422cc,0.5501713
ne6d904c1f1c2387,0.5356995
ne6f4ea55b78c876,0.5283555
ne6f4fefb11a82e8,0.45699292
ne6f666258460574,0.3643245
ne6f9272c4d79b08,0.55160904
ne7054a83e594d48,0.4908917
ne70595f03374b21,0.50005907
ne729acf7eabbf1d,0.41183594
ne73db3b313c7a1a,0.4184672
ne745a6b9372322f,0.55527616
ne74cdee0753cd59,0.41743395
ne75fbe9420bd777,0.39277714
ne76f46f3248c4c2,0.53221977
ne772aaa335589e1,0.54198265
ne7737e66c444f07,0.51670223
ne7747a57fdf7335,0.6181177
ne7773fc91b12935,0.5063512
ne7a1ee856a73a70,0.4659609
ne7a358fb9abaabe,0.5238282
ne7ab3fc63453061,0.4966394
ne7b66a9c5bde87d,0.47123638
ne7be3b796336f70,0.54243433
ne7c7b38274f6428,0.66999674
ne7ce9982cecb18a,0.4757136
ne7d6fcb7aea6e06,0.50058794
ne7e214459f64f2f,0.5221627
ne7f604cbd480be3,0.51958233
ne8276b1e5b1f099,0.4500772
ne830249e4483fce,0.53958935
ne836434b4a64730,0.41638297
ne83788795be2bde,0.46305117
ne83a2a39d90b5a5,0.44797614
ne84342f44ca865c,0.4394826
ne857eaf165f9118,0.47198606
ne86cf1b2620e24b,0.49425972
ne89bed5073bf918,0.43164575
ne8a41d0057d8bf7,0.5652193
ne8a83921afb8bf1,0.507074
ne8b0abffb6b64b4,0.4715474
ne8b4ddbd917eda4,0.4743642
ne8da63bb14f97a7,0.44291443
ne8f74634b5ce38e,0.51680034
ne8f951d7df35db5,0.44937405
ne8fb657e3f0e781,0.4663901
ne90eae313e1a714,0.51849943
ne922a1fb8aeae32,0.6399078
ne9257b96ffd4b86,0.5688617
ne9263f93473cf75,0.37159634
ne93361d14dce764,0.46079525
ne945d550708d0ad,0.42953426
ne9494b3844c9a90,0.53603244
ne9496ac1361026d,0.4879738
ne95eb219ef56dcb,0.44540632
ne973a89ca0e111e,0.61230814
ne9770a8f4e4eea8,0.52687293
ne983786f968809e,0.5154885
ne9889528d30a3f2,0.56425124
ne98b4a67851a9d6,0.541412
ne992cbb8e74fa34,0.56484437
ne9934e208aa09d0,0.56705
ne99adc6fd217ef8,0.55313104
ne99dd65b67fdf00,0.5381317
ne9b1133a23277c1,0.5299227
ne9b86c56ad5757e,0.5397079
ne9ba137be48237b,0.41749477
ne9cdd7f45e44ac4,0.5479815
ne9e3d3377d68b97,0.4949414
ne9ecd34c4154a46,0.4970407
ne9f7d7b63ab2d42,0.4696352
nea08302c6c4c6ea,0.5195972
nea130601f22dad9,0.44911993
nea16935cf174614,0.4535596
nea32b62f3770f1a,0.45754027
nea38582d5183110,0.44050905
nea38f8421ca7d8c,0.5864186
nea44f52f18e797d,0.45901656
nea4546c3ebadf08,0.4466431
nea4bb92ce6b5d51,0.5451841
nea55c5f3d4c85b7,0.41750097
nea57f8eab9149eb,0.57574826
nea75caa746829fd,0.568674
nea7f0bc4dc68301,0.45356968
nea8ee07c4a0e374,0.48495775
neaa4cb46689af88,0.45702124
neaaaf20b73aad8c,0.5920506
neabf136bc21bda9,0.436778
neac83217ae49d98,0.6021497
nead996f7a406e15,0.46727628
neae7db025b1872e,0.555442
neb08ce32c3321ad,0.62176555
neb19dcc342d0010,0.40416634
neb2034904c76bbd,0.35967374
neb24aaa91f3f81a,0.49804637
neb2552775c091b4,0.5620973
neb2a29152d63503,0.48264122
neb863c1fa716fc4,0.3777305
neb8f6c64066bfb4,0.4646599
neb9b48c51332087,0.5935074
nebb058a88af7ee7,0.6497733
nebb24be3d1afb29,0.51511884
nebc36dfe965ca0e,0.518552
nebcbb6d2ae27cf5,0.57442063
nebcbdf9a6e1e2b2,0.49130553
nebd9c8719946e8c,0.5579825
nebeb71653184ff8,0.5055566
nec113df2755fa8d,0.55113876
nec14cd51f47d51d,0.53562516
nec26686920744e9,0.55129325
nec3a9daa64704af,0.4742161
nec4a24721393ae6,0.4439961
nec5b2656b4248a4,0.4667243
nec5fdb7e89baefa,0.5372374
nec689dbcc43eb26,0.54237163
nec6c3519982e47e,0.5126571
nec6feda25b9d8e7,0.5799957
nec7552186801111,0.4771543
nec76723e0f4eb55,0.5091606
nec77dfea0d71217,0.48847845
nec7d64c9b9fe182,0.51799685
nec7f85b86c832ab,0.3965448
nec86aa1b74d5588,0.5377325
nec99826c10ef5a5,0.5367233
neca460af27a7b7a,0.52720356
necb94d48d339557,0.48294425
necbb806b4f611c8,0.5798954
necc20577e65a46b,0.4448107
necc4707d9dfefec,0.45777383
neccdfd20b17ec0a,0.4034967
necd8ad085cc03a4,0.508443
necdac673bebd544,0.44988918
necdeaf283848ebf,0.47454637
nece42043d60fe2a,0.6102456
necec3fbc7265f52,0.57160306
necfddaf437e1c18,0.5072723
ned027aef1261ac5,0.4117449
ned062d46d460346,0.57719433
ned076871d7f753d,0.3814208
ned0cedadd309e5f,0.594641
ned3d90265bda969,0.42288092
ned40cd8cee910c8,0.56715333
ned4b3bcd8790559,0.5151265
ned5366970d2b301,0.37298244
ned6e351531bddb5,0.43266582
ned93baaf86b8de2,0.46564502
neda769eee050823,0.53664595
nedacbd86f55f10b,0.6332711
nedb6c4da8f4d388,0.5362485
nedc38df34580d33,0.44218948
nedce6dd3c27a598,0.53760546
nedda31a3b27696d,0.50684327
nedda99255801ccf,0.550774
nedf0fba9074761b,0.46730787
nedf62d50a765e79,0.5413833
nee25f426ab474c6,0.43093324
nee2b7589d08f600,0.43364924
nee30ae13c9d0546,0.5110723
nee43c8185947ecc,0.6113264
nee4460aeccc43c6,0.5204236
nee44fc0e889a286,0.561998
nee4767c678514c0,0.5048734
nee51aafc6ee7750,0.46384764
nee627c69ef558e0,0.41626793
nee79e47176f4118,0.5979886
nee7ddbfb0ea6a71,0.48060212
nee88f24060b46b4,0.5382632
nee91c54b1430e96,0.3365564
neea8ccb9c5c86c1,0.59331566
neeb1a89ffbe4f9b,0.44234136
neeb78b284b4df8a,0.51624143
neebfefa93c84d8d,0.5600483
need7e95b10be0be,0.52684534
needdf084d4f4886,0.4775287
neee7fbe4aa54549,0.5094552
nef1df481d51d41a,0.56890136
nef20b8ab38e4bda,0.38299182
nef21b116258b849,0.5678936
nef271160d95edf9,0.49419218
nef28a20b857ab22,0.4457009
nef322ee2f2bd2cb,0.5165434
nef33c8edca7e1f5,0.35643607
nef34c17294db05e,0.55262727
nef4970a1f9f6984,0.56197244
nef4c707fde637e8,0.5350805
nef4d4106becef8f,0.46991676
nef663e3a5a7383e,0.5993512
nef81ab777c941a4,0.5063818
nef840e6cc7b30d6,0.47634536
nefa8a09818544c5,0.45009115
nefac0f7c0682936,0.49485576
nefb077cbddffa13,0.5718443
nefb4e5636e61fbc,0.47700563
nefe6cf6b0e90b07,0.41260076
nf026ba82336ed1b,0.603671
nf028c2b73b73507,0.39483738
nf02b6520512a9f6,0.3886529
nf03b8d43e38f97a,0.59116906
nf03d07b64c7510d,0.4505743
nf0462ecb41cbd06,0.43796962
nf05345f284b279f,0.5610276
nf0569de4ed8256d,0.42111737
nf0605d5fc737b8a,0.41543466
nf06598a91d82374,0.6811237
nf072d74a76541c1,0.574085
nf07c523d9919cf4,0.39793244
nf0996c551f0090f,0.49117944
nf0a5fd7f906af6d,0.6149559
nf0a8cc6daf63df8,0.52254796
nf0bcec58a428126,0.47188953
nf0cf90439e95524,0.4979621
nf0ddb0cdf96b97e,0.45077592
nf1097f2fe64526b,0.46787074
nf124f9591d75a03,0.5007144
nf12c3516c517053,0.6186759
nf130a4ff9da5656,0.53802806
nf1494d1d7e13c70,0.49344298
nf14d58592aeb85e,0.59680605
nf1592949996d815,0.5466379
nf17219aba719d46,0.51314217
nf17b7c0503daf7b,0.42919812
nf1dcd468056ff2d,0.5875781
nf1ebdcdaa5c7fa6,0.5426934
nf1ee40a2edb2661,0.44667637
nf20ff755a56b272,0.35932302
nf21291e32b7ba1b,0.44373247
nf2157ba00b55494,0.5691235
nf21b273b5c67261,0.42329174
nf23bb94bc0bd3d0,0.4935346
nf23dcca81a3e2ab,0.38347745
nf2475e678225e34,0.38894933
nf254e259a2b354b,0.43753475
nf26e3ebdecd2ab4,0.45308408
nf2796d560d09932,0.5740998
nf28425ca8792bac,0.3113079
nf299f0517b12e0a,0.48354852
nf2afb657c05981d,0.5099346
nf2b752f08d7087f,0.51291186
nf2cc2ed9feb5014,0.44160596
nf2e8e9d4f1e375f,0.4752387
nf2fca7bca29f59d,0.5571135
nf3016b63a2b5f8d,0.5690951
nf31cb33759f302d,0.55729103
nf32263b9c7059e1,0.43744087
nf32531b27b80d1d,0.52486366
nf332dc4be85367c,0.53288615
nf357bba18d43af0,0.43406546
nf36199aa7d6c227,0.5793177
nf37753334c57edc,0.5140013
nf37a7fec3b7ab05,0.588042
nf37e1c0896953ec,0.4200461
nf3815312cd59fce,0.51762235
nf384c10d7fbafaa,0.4728846
nf390cefe79af8db,0.46798953
nf3af05917a301af,0.39450046
nf3b4a6ef0451112,0.4777993
nf3b862ca5691bfd,0.4893394
nf3bca2c8e5a26ae,0.4212924
nf3c8f1abd18b6c5,0.5151765
nf3d70586d280df8,0.5817049
nf3e49de96043924,0.5917574
nf3f7dda915ef570,0.54739326
nf40edabb5705c35,0.4183524
nf4312570de0d6bf,0.43104804
nf4353ba0dec25d9,0.46149945
nf4383854cdccef6,0.54942405
nf43f84fb9786e9f,0.5388914
nf44bcb640c6cb7b,0.47142705
nf451e5d5e56a5fc,0.5540516
nf46057e693832eb,0.661086
nf46166cea552e4a,0.5205496
nf4676b619f40864,0.4337955
nf488797f360aa0a,0.55294484
nf496a3d270c9beb,0.47768727
nf4bd03fb8445288,0.5666647
nf4c71e7ef453f94,0.5647573
nf4c72183e2f6642,0.52143246
nf4db46aab8d1e01,0.4588555
nf4e481c45dd4ec3,0.5993321
nf4ebb9b1e635eb1,0.39503217
nf4f8c91d7d65cf6,0.4991589
nf52ee2c16210ff6,0.4804272
nf53204adda074df,0.5723398
nf53dbd396672949,0.6991696
nf5402fed530b71b,0.5127579
nf5417e01cb71609,0.53044593
nf543f8deacb7ce9,0.44394714
nf54dd5df0667328,0.6047102
nf54e00166cce912,0.492676
nf556f817398cb7e,0.5965197
nf56e2b9a3832706,0.5275293
nf586df3328ad397,0.52046704
nf58b9c0de0a1303,0.55693984
nf58c5d1a0d8a53f,0.59038824
nf596144b67d9c25,0.51191616
nf598685ab74ebe9,0.47996607
nf59872b57e7d669,0.46191
nf5aa6b2322f41f9,0.48626155
nf5affaf6f5c15ed,0.48394412
nf5c43ba84cc504b,0.49372053
nf5e44aef3ab131f,0.48728085
nf5fae18fcbde2fc,0.52207047
nf5febe4f8dabe0a,0.5796103
nf6066933ff569da,0.4192164
nf6131216261e0e0,0.38658398
nf61f5cfcd9a6224,0.5289861
nf6449184d016f00,0.51605207
nf6487f73e6bb631,0.4782074
nf64a98438bc9d0e,0.5883567
nf653b135db7202c,0.51583123
nf65851e7a893a6a,0.49775985
nf65bc3cb465dad1,0.43267405
nf66a4042deda614,0.4621734
nf66ebf8588e4b9f,0.44842148
nf679763f8b5275c,0.65314233
nf67d939588f7741,0.43691695
nf686ddc5e56a5b6,0.5050871
nf6b99a4ed6e65c7,0.55606645
nf6cb9fe30ac76e6,0.43576455
nf6ce0058f4b5b1f,0.4870969
nf6cf41dd6e8b432,0.4994152
nf6d9635190b96fa,0.47837254
nf6fd39987f0ea4c,0.47629908
nf6ff393b30ddcef,0.4776643
nf7010b6a3ff77e6,0.45810658
nf70dda3fc25585f,0.45852494
nf71123ed12a3266,0.38292012
nf71a029a713cb83,0.55245364
nf72907934cd133a,0.49677083
nf73658128c05bdc,0.40408668
nf76e80bf2702b92,0.4701658
nf7703db26bbf807,0.4353244
nf771c8dcffc076d,0.47178864
nf7760fb8182ab6e,0.4812123
nf7763f0a38981e7,0.59309745
nf78ab9305d25ccb,0.51442516
nf78b4d148e4f472,0.5008192
nf7983571e882717,0.46359286
nf7a4710c2489b55,0.33176342
nf7ac8978bf9df83,0.45763317
nf7b1316b08dc7d6,0.46152627
nf7cb14a10e176ec,0.46463132
nf7d77fdc5e40892,0.65631974
nf7daefbb5d9b5c2,0.45110798
nf7f84ce4a264848,0.519459
nf7fcb3d14bc864b,0.5862052
nf8096a67e221160,0.5340278
nf81ce258f73230f,0.5763441
nf82862b3e100ab2,0.5458517
nf84c4f451edd30f,0.35057682
nf84f2a39732a8a2,0.5459074
nf861b010f2686d7,0.5783595
nf881422748dc31a,0.5693642
nf8a93a01244246d,0.45074534
nf8dc5eea4d0c331,0.4751182
nf90b6d69bf8c032,0.5190533
nf939a359121af72,0.54868805
nf95336c06f6e87f,0.48746017
nf954aec726f0e7d,0.44096923
nf96a5242f11bcd5,0.54057574
nf971d5ec5568db4,0.41292942
nf995acd1228e9e5,0.49349558
nf9acd2fbc5f2aa4,0.58844846
nf9bf39c79ab4d8b,0.47026202
nf9c21790fe2b5ef,0.5286232
nf9c8afeebf7ed5d,0.5208536
nf9cf0eff42f3d17,0.5775322
nf9f93eb0fd2dac0,0.53497076
nf9fdd0b383880e2,0.5379014
nf9fee1214a5392e,0.44790608
nfa12a838ba13d82,0.38742605
nfa176abec9940c0,0.4812799
nfa458cdb0030d1d,0.47794703
nfa45bdc4f6ed860,0.47092623
nfa46d59091abe21,0.56583804
nfa4d6134373a349,0.5704845
nfa5139dfde653df,0.5055385
nfa6f64802aee94d,0.50224596
nfa707177ae3e9a9,0.51692474
nfa8682388d03e47,0.5997007
nfa94894046016ae,0.5023194
nfaa2d2fe496dab3,0.5070585
nfaab0699723bb90,0.46425065
nfab0edbbf0fdc4a,0.4736914
nfabef1453b84a16,0.499848
nfac288aecf17113,0.4440142
nfac95f09e480443,0.541548
nfad2e16fabec8f8,0.49642786
nfad6d2b61ff06ca,0.5958283
nfaf09d8d25f2536,0.54445624
nfaf6000d9beb7bb,0.538557
nfb060adc96e6f51,0.49007866
nfb1193d83ade138,0.42919385
nfb1eff081f14e4e,0.508134
nfb29a6c8b619b80,0.47987345
nfb642b11f0262a8,0.6183815
nfb96bfddacdf0bf,0.39973912
nfb9b7de162549bc,0.5672262
nfbb5fbdfe58d2dd,0.43351495
nfbfa48bb29d9a1b,0.4504528
nfc00ebe4c747d97,0.56452566
nfc04779fd4a8161,0.50542724
nfc07f618834f9ef,0.42463124
nfc380ace8ce77e3,0.41299325
nfc4592f969ae2ed,0.48933694
nfc50f4a46bac3bb,0.5958522
nfc58ed95dbf77e3,0.5939871
nfc61b797405d4ed,0.46843895
nfc70b189906803e,0.63043785
nfc7ef0bd8ad8f89,0.54785913
nfc891e3fd6e6b28,0.46482745
nfc8aee3867e8594,0.57199824
nfc9677e6a7ee1a8,0.5288327
nfc97658e5d7a3c6,0.6054799
nfca141506c8d816,0.47179323
nfcd1525cfff13c9,0.569214
nfcd21db7c5f3a99,0.5455413
nfce3053bd07d6ad,0.4915812
nfce4fb331b036d9,0.50950277
nfce6d99ae5eb92d,0.5031266
nfcf2873f36824f2,0.5702183
nfcf93dee8c1eff1,0.495833
nfcff4d1cc388cad,0.45846176
nfd18e2674b8f69b,0.6025373
nfd27d227e71c14f,0.5287352
nfd52427eb5975a6,0.44894415
nfd593b512241c59,0.5206296
nfd8065664f38c8e,0.45137978
nfd9371233d54e96,0.50170356
nfd95d11481b0dc7,0.48392278
nfda24bb887d3eb6,0.42003286
nfda25c6602f1181,0.44801337
nfda3425064a0ae7,0.56740844
nfdaffd2f7d611f5,0.48773545
nfdb66cdeb176346,0.5559127
nfdb88cb7b8b59e5,0.50659037
nfdbe4ddea256314,0.37104407
nfdc0820f76e6e18,0.540939
nfdd298c90ac7844,0.43340257
nfde3458d7d5a470,0.44205895
nfdf7a90274e494b,0.45043802
nfe01d5dbbf7cd0b,0.40755865
nfe081b4b38c8087,0.6075573
nfe1c6383aa553ed,0.46698168
nfe49a319dbe6d50,0.5816988
nfe5339d58356d94,0.553951
nfe57a115e8af8b9,0.5157567
nfe60f8b6d88f09f,0.57402873
nfe73c86cfc78090,0.6304956
nfe7c15430dd16af,0.5561543
nfe8448db08c9bfa,0.5385993
nfe982e7e60ca5b1,0.49247172
nfec45e162393494,0.624292
nfec6dfe75574ea6,0.40725288
nfec831031e04b71,0.50674796
nfece3409362b839,0.45749226
nfedb9156bdcadff,0.39410657
nfee8fca249378c1,0.5122888
nff27ce3364fa12a,0.55970097
nff2ded0a8a74894,0.53280276
nff390fbd9b15d24,0.4127649
nff5076717856081,0.5807865
nff57b8598e2d7ae,0.5738938
nff5cfa67d0f2f41,0.43646497
nff604a32fb88671,0.423428
nff61e492ed3448c,0.5592029
nff668fdc4f0614c,0.6146272
nff6f071d985b8b0,0.44468853
nff88d2160d34665,0.5054592
nff8d047d2a6a5cc,0.34442908
nffa98e24f81174f,0.5567011
nffab84181adc109,0.5119758
nffb8824505ec3d4,0.40477225
nffbf0595c2008f8,0.4661053
nffc78f48475df9a,0.45024377
nffe7f5e8a00ef6b,0.53238654
nffed993cd082dde,0.47235534
nffedf643ed9b1af,0.54701227
n00040a66c970a1e,0.47230002
n0015c6498ba4227,0.48439574
n001d9025202666c,0.670397
n002be8e952a2434,0.47547403
n0033b2a4c0dbeb7,0.45632356
n005c06d2271289e,0.5839128
n0065d006ec43374,0.5470207
n007f94c3787a9bd,0.5457286
n007feacb8f9be85,0.56055677
n0087349661ca29d,0.55892515
n008ace932a25c16,0.51438653
n009700c3913e98f,0.51036674
n00a0bfd5320ebe6,0.44301385
n00a7bf928efea6d,0.5494783
n00b979aeae85069,0.42182246
n00bbba81c2e779d,0.6161178
n00bd0b6574b3b8e,0.46980822
n00cdd5f9fe14098,0.5321824
n00d2323d48cf003,0.5484545
n00ed294a2e38aaa,0.60423946
n00f579b7307c178,0.5432557
n00f878f80b423e0,0.5431974
n0102c840fb70a39,0.61307395
n012a6f58bb40d36,0.52333874
n012f5d09fc7131d,0.6249392
n01399247dedbe2c,0.43522593
n014d35e924c261b,0.50072724
n0179c4327754e43,0.42322665
n0181c70a56635ff,0.4641654
n018b0e3f7609b45,0.45901856
n019c8e2dcd7e006,0.51424474
n01a290265a61554,0.49745908
n01a803ac116fe92,0.59875727
n01d3e73b5e05a36,0.48278165
n01d68a8e29bfa27,0.4745818
n01e3ec5e9d651f1,0.3842898
n01fd5c54cd81a07,0.66162986
n02073d13483670c,0.54204017
n02138c2edf19fc9,0.55557865
n0226b4d0bb76fd1,0.5925253
n0227c328c1caa0a,0.5554295
n022eae480c47783,0.4935839
n023dc60baaf6edc,0.4211335
n02673404b010792,0.5470953
n0269b95d9bbf18e,0.37991396
n0276c9d33ce324c,0.47114095
n02819a5c6635537,0.55595475
n02836b6e62939fc,0.46477997
n0297c522066990d,0.6117543
n029a1989d16c991,0.541094
n029f4c98c9f09fd,0.44426182
n02a9a3a9c8d2949,0.5209179
n02d605399781926,0.5593943
n02df1e35d083462,0.45056295
n02edd93427409ef,0.5064088
n02f0a9274bc6b72,0.5938053
n02f3a6f8dcef4b6,0.44978407
n02feaa2a54fc88c,0.5600232
n031120e53e48a72,0.65715003
n031798937a3d15f,0.5544313
n03258c7a87622e0,0.46372
n032718d0fd9811b,0.51606697
n0329bc6636e3f06,0.547977
n03440f766430b3a,0.5801788
n0351e570178372b,0.39162183
n035343616184ed7,0.43183902
n0377558f09a85d7,0.5273607
n039ed53cf4e09b7,0.6398028
n03c184f3bf331ff,0.52729535
n03cb1b6b602a525,0.5563183
n03cd851a67f10d3,0.6335382
n03cdec10ea1fca6,0.5364702
n03d96b732313ed3,0.5673395
n03e0dbddb32acc2,0.45400974
n03e3448762728d3,0.5354194
n03e507af472ec7b,0.6377714
n03eeee203f95478,0.4826296
n03f96baa88ed5f7,0.33294103
n03ff79cae5f5ed5,0.4824158
n04042a1da66f7d3,0.5475088
n0412c742c926ddd,0.52726233
n042a983555a9981,0.44305465
n042ed223d068e2c,0.50441194
n0449a3ff9deb555,0.46493658
n044bbb22c27a1db,0.5303882
n04659172ffab858,0.6224565
n047f9d3b578167d,0.5191845
n0491608f88d830b,0.4141048
n04a008b768f94d1,0.43770963
n04b44abc1aaf27a,0.5829648
n04c5a5736369d98,0.524386
n04d70c793698972,0.46905956
n04dd00fd7c86fbf,0.45429993
n04e108e905f83b2,0.4771964
n04e2050142a2271,0.5316936
n04fd96943b5bf2a,0.4884629
n050c39d4f9be2ec,0.4924392
n050eeaf608af558,0.47358197
n05472b9f75c8f35,0.44281763
n05484fe20f22e5c,0.5207172
n054d256913322e1,0.4375837
n0554b1aebf4aae4,0.61356366
n05694ec1c218e7f,0.45014143
n058839570cd0319,0.42667222
n059316286f8ba09,0.51649284
n059fe50afd5137b,0.4708764
n05a00cdf8be32d9,0.3953331
n05b029198bab0a8,0.5414442
n05b6f4a87934e27,0.4086627
