id,mda_denoised_ward
n8a52f152b8ade95,0.5635763
n8a60faf5c571d08,0.41013807
n8a67576511b1d59,0.5194254
n8a89dae7107d0c2,0.42040396
n8a987f4e56242a8,0.43369415
n8aa2b2357ac0276,0.34988886
n8ab166991228645,0.5834938
n8ab4bdd14452af6,0.40123737
n8abf3fa5bf7cfac,0.5527977
n8ac211c8ee3d2e6,0.34991086
n8ad5a9a845232d2,0.41736642
n8ada14b2cc4518c,0.48849738
n8af16c148e1b57b,0.6742174
n8af7a74d4eea2bd,0.40429866
n8afc3eb4cee723c,0.6959428
n8b049f3f14a46d9,0.30187684
n8b0ab17ffb393d7,0.3846783
n8b0f45e75b31815,0.40642726
n8b1d70b38a52cb7,0.54139096
n8b4a981bd9b231d,0.45990625
n8b646a9ce200eb5,0.44249135
n8b823b7a1d2a91a,0.54696167
n8ba54edcbd00a62,0.4794404
n8bbc131a2c297de,0.46472776
n8bdd74c4cd8fd64,0.49983582
n8be525d164986e8,0.48040476
n8bea29b3841ea9e,0.52457607
n8bf3926ad0c300c,0.43305978
n8c0f664d9f74c2c,0.3405349
n8c1f903babb36c4,0.58445483
n8c2574891146ed8,0.5062794
n8c29a0428e1af43,0.5950413
n8c34e26b5433fe6,0.52992314
n8c383c8503ae962,0.68512905
n8c4782aa0a4d381,0.40414566
n8c4b32730f13282,0.6514838
n8c60c92e0646b9f,0.6237522
n8c6353a98711940,0.64976275
n8c6a733a583084b,0.4172235
n8c79a021a70b876,0.58375955
n8ca17e287c46aac,0.4005467
n8cb42b50b2659e8,0.6784452
n8cc9944a40b1514,0.2973424
n8cd797e73121fe6,0.506523
n8cf33aa51c564f5,0.5430992
n8d0f8ad54f8d4ea,0.49850127
n8d1a2ddca49fb51,0.6732492
n8d2418803f07215,0.71836036
n8d29a2123acb1ba,0.5577486
n8d314fdc458d9aa,0.6745784
n8d3706b3b855e82,0.38220873
n8d3c8ba5c5f2496,0.5956238
n8d49c11a34be5e2,0.39242554
n8d4a8d276834f63,0.46285024
n8d4bde74d3d9c34,0.70020914
n8d4c2ae3f9d24be,0.52366173
n8d7fac7769a6874,0.5768438
n8d91330c4e6f0c6,0.555946
n8da987d71bde728,0.42001572
n8db590bb1948732,0.81466186
n8db618921ba93ad,0.496957
n8dc60783fc5c44b,0.32043546
n8dc781a751b9db8,0.35529256
n8dd8f4f89dc31d9,0.6776015
n8df237432786408,0.5101949
n8dfd012d11526d5,0.44370657
n8e08c7ae093810f,0.44437507
n8e125954bd49f6e,0.42455184
n8e1421e823383f2,0.54921633
n8e1aa2329126b2c,0.42208406
n8e204ee65f3260f,0.5569838
n8e496364fd67595,0.50618035
n8e4b3897711eafd,0.35198662
n8e4cc66c1701b0d,0.49454245
n8e51e3b8503388d,0.3034276
n8e56f22fed7e783,0.5542926
n8e5951aa4138b23,0.5460186
n8e5c347fb93fe31,0.23847371
n8e76f14e07de241,0.4678178
n8e86d4602b47977,0.2790496
n8e8f5e84f3ea4c6,0.33479488
n8e9565a60774071,0.30331403
n8e9dfb0213912f8,0.46034563
n8ea3fe29ecf4eda,0.557697
n8ea4d510ce94fa8,0.43959132
n8eb4421cf1fdc62,0.45510757
n8eb55f1da2b082c,0.54402107
n8eb7cff1349420e,0.5220307
n8eba9fbbb88cabf,0.6074221
n8edcf1155adc00c,0.27501327
n8ef6945de029418,0.5079223
n8ef76ed9eb92327,0.42166406
n8ef7c3b5541d58e,0.39424115
n8f35b852eca2b25,0.3638808
n8f3a67ff6da205e,0.47192425
n8f400d9058d3dfc,0.36686555
n8f50388a7c955e3,0.3640883
n8f7c98fd607f91d,0.67907786
n8f8533d25b1626d,0.28163806
n8f9969c050f73ab,0.66842693
n8f999db26256883,0.4184713
n8f9a018f1e9db55,0.505374
n8fa21f7e129526f,0.5480302
n8fac74d20962c53,0.47992283
n8fc2547f4ff4e30,0.53084284
n8fc622c6125d445,0.50226635
n8fcb51695a790b4,0.33894265
n8fe513c80934655,0.8647868
n900502c6d5761f7,0.58654636
n9019f783f8b0785,0.48431066
n9022df43c31dd64,0.40807408
n902c8c38e9c1235,0.5628294
n9036da599138fc9,0.86593944
n90528a5d8759761,0.45550174
n9061f1747b6f2e2,0.48999798
n9080324d536b8c7,0.50922894
n908f2a702bd1d3e,0.3797008
n9098876bef6502f,0.4686397
n909bd5c0adae586,0.5860145
n90a41c3bd90195f,0.45651758
n90b143011e1ec2f,0.46165472
n90b3ea3662a5876,0.60716116
n90b4d37db2bac02,0.52462274
n90baf022cc0763e,0.56052774
n90c6e26a5ed914a,0.55914086
n90d29e245a1e0ee,0.4146986
n90d9741b701a694,0.30676675
n911c3a0ade29071,0.544237
n912d8a7206ddec0,0.6334078
n91394ee7ded9dc1,0.4991495
n914fb4389b64727,0.41134664
n915c50b8d4262a7,0.38804942
n916967ecef1513c,0.35333925
n916af9cc3e05646,0.6128559
n917eed5e2de1947,0.54178494
n918617e5b65dbc7,0.41497838
n918d884d252f320,0.5830197
n918eba1412f0dae,0.42702514
n9199ef758e1f18b,0.54185027
n919c8d00a96617e,0.15481406
n919eee43c5f5109,0.5041807
n91bfe02d554322c,0.6354189
n91e0fec8f8a5b52,0.5492652
n91e75784f530218,0.91274834
n91ebb45aec7f41a,0.43714666
n91f6a91bffc516f,0.35386288
n91fe5da325d0ca8,0.6903119
n9206614dbc12b43,0.35383517
n920862588210a36,0.5198372
n9226ff96df200d6,0.44721606
n92422176f2383ad,0.53339803
n9245e0a468a1651,0.42883283
n9245ebcdc610a21,0.5818421
n9261d91fc197fc5,0.581073
n92634eb82491f72,0.6871428
n927907d7eec6912,0.20779198
n927c628ff894cab,0.61569846
n9286a66ea450dc9,0.6387841
n92b0e9f69c6bcb4,0.3847584
n92b6dbf8351c31b,0.4216043
n92e5f3ace329cee,0.2152907
n92e63fadd1641df,0.56897193
n92f144caff2f427,0.5956631
n9300c62a52d248a,0.6464441
n9320936e82ad666,0.4525571
n9334671dd4885db,0.30540788
n93355357ee87bae,0.5173776
n93360f78233b6f0,0.4294849
n935446bf47cc2d1,0.66506857
n936eaed9fefe66d,0.2109859
n93705e050a393a7,0.49827614
n9372fb42805f72d,0.35783944
n937439a1ef60117,0.5606891
n93883fed97bd937,0.5443316
n93a9011b687f1b8,0.46959168
n93a9e881889250d,0.4310801
n93d1b72a506ae7a,0.53652865
n93e1c3cf3275f6d,0.5250328
n93e1da0c762a532,0.44586247
n93fcfa6b73caab4,0.42886952
n940e8cf49a56854,0.5256436
n9411eef08f55adb,0.7608303
n9418372f0f01e1e,0.43400985
n941ff940e91f3d5,0.7373366
n9424fe0e311447e,0.61218756
n942bad4220d7c3f,0.5524836
n94331aeb3b4de4c,0.60598314
n943591fac6c2463,0.7793408
n943b9b96e7c378b,0.5188606
n94490ac29e71d92,0.2033062
n944f0fe707d50e1,0.24399427
n9456a135be0b5c7,0.49595606
n9460603c6bf58fa,0.35566622
n9496c890fd3c20b,0.41737285
n949adedfaf0ab41,0.34724063
n94b0b56e89074cc,0.37630537
n94b11e3449965e2,0.15786189
n94c371b1096c3b0,0.60140496
n94d03e2f08945ee,0.5388105
n94e80d39f4e3d5d,0.6085496
n94f296772be620c,0.83809316
n9504aa5b606190a,0.6054912
n950813d730cb8d9,0.45989776
n95198fe33953408,0.63824147
n95324b865c730ab,0.38939005
n95599c8f9704013,0.5960711
n955a32d93e7d3cd,0.6165981
n9561bc696742011,0.7521878
n9567bfdc8543d57,0.4761271
n956a5b45ce9d54c,0.56722593
n957b40de2f8ca1d,0.58878577
n957f136480275d9,0.6557672
n95b205a402fdce3,0.5017314
n95b6c452d301307,0.4877312
n95c52a96aeea667,0.4445421
n95c5e9a437d816b,0.5025324
n95cd4319f94808a,0.3545494
n95cfb7d7437ca63,0.6634246
n95dfbdeca0c89b1,0.37056094
n95e9f09543603ca,0.5505334
n95ef7bb50daef61,0.80417764
n95f71c3d1d39881,0.4493486
n95f8f0a9247193d,0.43163985
n9602e5c7f548ab7,0.31015545
n9603af9b32fdab5,0.37119925
n9622b6f9ddc7b79,0.5392308
n96249252f7bfb50,0.5777974
n9624b75e5c34387,0.63577414
n9627f48c91b2d5c,0.39027935
n96316c0284c332a,0.50189334
n965b2cc2c8e3ac7,0.381318
n9671b9e844cf2a9,0.88338614
n9678937d164d70c,0.58343613
n967c6f63c812e6e,0.43689075
n968aae95b5d05fc,0.46772873
n9692372a94ab186,0.35313195
n96941dd3931a393,0.58945286
n969b7399c616047,0.66628796
n96dd54c173622b9,0.6462712
n96e69f64afd6c6e,0.32418382
n96ea5cd455d7478,0.5958367
n96eb3b16685f731,0.5831565
n972b8de9b44fd83,0.3007245
n973c4bc3f24fc6d,0.6265216
n9741e6734914f7a,0.3444355
n9762bb360e63a4e,0.45076397
n97807209b2cb2a9,0.34779456
n979482e013b4169,0.44553477
n979a65677222986,0.53276384
n97c993f70039e00,0.34832728
n97cae905f5f749c,0.44277835
n97cb1f46ca095b4,0.58330935
n97d361ba5ad3ffd,0.5107141
n97d5d247052975e,0.53578335
n97e41db02f8d036,0.3731513
n97f7757d02431ed,0.46451125
n97fcd0c7000e680,0.729333
n98017b1bcbebaf3,0.44068837
n981341e49dfa158,0.643955
n9852474329067ce,0.36646432
n9859d954dd7c21a,0.19973877
n9873b8db07975e1,0.46762455
n98886d6f2bc644f,0.7339524
n98c4777d0709d7b,0.40455034
n98d291cf17b6502,0.54229796
n98f67946346ad08,0.36980343
n98fd17822f0d4eb,0.50396377
n991994faa8a92cf,0.6891397
n991a4b04c0ed5f5,0.56061864
n99555983c8f6d3e,0.49862468
n9985eab8ef92108,0.3736456
n99a5b63fd52e691,0.8290175
n99b6e0777304175,0.76978946
n99c67fc1fa8ecab,0.6962739
n99c978cec307064,0.5067762
n99d49dab824b69e,0.5042402
n99e091c8b4713c6,0.50174946
n99e0d1a622d897d,0.24308631
n99ef4aa4628fe33,0.4590545
n99f3744b839d152,0.6042062
n99f681d6ed4f6d7,0.67947596
n99fb7fa0d040403,0.6056796
n9a026c53f42d8ad,0.2876079
n9a05e8f76c0ec85,0.4992466
n9a0d87939c53c96,0.4436008
n9a1f4d5cd3fe960,0.4020481
n9a2accee64a6ba9,0.5145351
n9a3aa67aa571c58,0.6490377
n9a4449f48b860a7,0.56622297
n9a4640639150eac,0.55528
n9a4df7c56ae2ea2,0.6682951
n9a506aa1fed4f04,0.50461864
n9a6fa2e5cec4320,0.551323
n9a93f2f89fda946,0.3849171
n9a9e2d5c9884360,0.37669173
n9a9e4ffb69c7366,0.501741
n9aa65a97b3b7e2b,0.651822
n9ab264eba70feeb,0.7861176
n9ac56c6f3715fac,0.44455513
n9ac69dc3d6e3629,0.53966546
n9ae44159c1c42b5,0.8190172
n9afa52e063fc3eb,0.6163422
n9b00c6934b470cb,0.49927908
n9b0f0be6968a3d9,0.5128821
n9b12d2eb881569a,0.64939976
n9b18ef65caa7eff,0.5063822
n9b1ed40c570ff3d,0.47291657
n9b26ca86f4b6474,0.3887812
n9b36ad240bb8987,0.51075107
n9b503fb5636e8b0,0.508351
n9b55e0d10efdcef,0.47186208
n9b6df2da93f1d3f,0.6655627
n9b7994c81edef6c,0.6222374
n9b7ffc49de2aa40,0.5464053
n9b952da67068940,0.6491617
n9b987b53e813d43,0.46109748
n9bba99a07e8b92c,0.40039897
n9bd909efb54426b,0.6417849
n9c0557c5acc391e,0.5795437
n9c1584be4dea3f6,0.4952734
n9c312a1a839392c,0.6997874
n9c3975654e35e4e,0.44154492
n9c40dce86f5a330,0.44803137
n9c436f156ccac96,0.39048976
n9c63be78fe543f5,0.41191107
n9c796e5b2b42d41,0.29073715
n9c9b64d66b215af,0.32168132
n9cb49c76be68cf9,0.49236748
n9cc35c112151098,0.5127098
n9cd0697bff1e098,0.27302986
n9cfe0a2635f5020,0.42816806
n9d187728b97d508,0.33532614
n9d2e039e67f185f,0.66024196
n9d318560b17a9fa,0.47648075
n9d3ba3b6db18db8,0.43473664
n9d3bee0345805f2,0.56362736
n9d497d706ca74db,0.55976015
n9d6c5507deea11a,0.47664174
n9d6eda751a39697,0.41189638
n9d7164cd6598b4b,0.50369966
n9d742e6d91ba024,0.47785467
n9d79092e4b0fa06,0.32517624
n9d8dcaf354f80f8,0.6101222
n9d9b992140a5b0e,0.4641919
n9d9f5a7024ac475,0.42650735
n9da07affffe838f,0.44693094
n9da4dbfcbb757dd,0.58263224
n9dab40bfeac8096,0.61787564
n9dae20d7504ee80,0.5735434
n9dbd3e99a569dc2,0.75619143
n9dcfb7b7ba08963,0.7462082
n9de21db9e2cf704,0.424259
n9df78d0d980a5ab,0.4631729
n9df83eecb01d0d5,0.38451236
n9e299b156bbf22d,0.52036744
n9e3e338337c999d,0.4279488
n9e3ed68f07a5aee,0.5356426
n9e45bf487ea3aaf,0.4071604
n9e5e03b48ef6a90,0.49647763
n9e732b38af09db8,0.4974449
n9e74e45591549ac,0.67899734
n9e750c964645164,0.21351966
n9e75d8f3053dc76,0.6071719
n9e7c00de189031b,0.7608259
n9e9cad2ad43626b,0.5920631
n9ea4149a1fd4ffa,0.67180645
n9eae96370aa8d34,0.37211394
n9eaf1eadd3dbad4,0.47946826
n9eb0a7314650440,0.6345676
n9ebccdb68e19c02,0.43130362
n9ed8b6dd0ef284d,0.45242167
n9eddb75be576e42,0.4932528
n9ee5f1d2263a885,0.42343944
n9eece2b714dcb10,0.59830964
n9eed5eff9513c56,0.61697316
n9f269748bfcf85d,0.5502519
n9f413c343598ab4,0.66329646
n9f59f55d6d68aac,0.38142765
n9f6c320745f2622,0.37281874
n9f732e90a3e15cc,0.57367337
n9f767405f717493,0.8072018
n9f89f09e28b6229,0.6052424
n9f8bead528af205,0.34112793
n9f9476c31ce3e01,0.58198786
n9f9bb0bc12d8e4f,0.47276428
n9fa1eaf0c08f9c1,0.5847946
n9fb49b9fd641b1a,0.5119564
n9fb99c1067e4b54,0.53948617
n9fbbbd9b7303ff2,0.51020557
n9fd329221f76c98,0.6173909
n9fdc40d1bfc1c53,0.45068926
n9fe1e8a6f9ad4b3,0.61912143
n9fe6eb010fb45ec,0.7354171
n9ff9a1684e60292,0.6381973
n9ffdca2e920c7c0,0.6488842
na0111ee22afa545,0.67894745
na01e5596b918c64,0.5610853
na0386e0085116ef,0.52674866
na04f87ecadadbe5,0.5062482
na068fa8167aebf8,0.51288646
na080e8267ff89e5,0.25592673
na087376b69ed587,0.48864228
na08cc83eb1c3980,0.5683987
na093c0dec9bb094,0.41403046
na0e2c105212b29f,0.42070642
na1008da8673a71f,0.61328614
na10856fe026373c,0.24767593
na10886ba94ae587,0.617387
na10cde32b6cd799,0.47695696
na11fab7b26d8d95,0.35381797
na12bb40af2f87d1,0.42740884
na1305396e66ada9,0.5373319
na1392daeea1f21d,0.63723344
na15f5a6ec4662ee,0.5058655
na1639e13b35b870,0.57404876
na167a025baf7ac2,0.57497174
na169aaf8b64754b,0.48343378
na16b35d3c1eb800,0.61138535
na16eb16d64b8df7,0.47101432
na172820051e697c,0.51637393
na1c33f6bfb035c1,0.6248758
na1c8896d80db353,0.5690783
na1cab3f9946ddac,0.52192146
na1d2030d50c244c,0.43872413
na1d4de4fc5bb3e0,0.44094032
na1ec8cbb45ef366,0.45938596
na1f664a75d1d8f8,0.47416404
na1f717227817338,0.75803137
na1fc1f875a709b5,0.53389114
na212c5f12ca2ba6,0.5634831
na21f202692e4fd8,0.51973736
na23533a017b7bc6,0.59262145
na2431e9de4bf963,0.5320341
na27a96874af0748,0.5175788
na27f6ca93a7d4fc,0.31339753
na28ab6d67d66e89,0.56002074
na29c7922d1317c0,0.5310242
na2bbbe02afade04,0.58186305
na2bde8f42e43cb9,0.2604583
na2c2b3ef5734dbb,0.62027204
na2c6a5123acd863,0.36490512
na3005e38b211214,0.5153012
na31d952932ec59b,0.29476494
na3285b50840381b,0.47171476
na32907129767d92,0.37708986
na32c9e878a4f31a,0.61147195
na3325daf85cd32a,0.2868601
na33e36e960cb42b,0.337107
na368c55a4b1e836,0.8454875
na36ef6eae91767d,0.48813936
na3797101502812c,0.5441331
na379be1c88e94ff,0.51999193
na3874d9a61a3565,0.59762084
na38beadaca0e463,0.55869454
na3a8bee1c27865c,0.65947545
na3a8bf89a07161e,0.42650142
na3ab1fa7be87c45,0.63683265
na3b3708f6de46c9,0.46383733
na3c615d6afc826d,0.47759205
na3c9cd07412a20a,0.48254806
na3d816980e8757c,0.6313702
na3f47bb650e8d19,0.33191222
na4305b73afc09f5,0.43584037
na4475aee96b282d,0.3808361
na44f73dca7ff307,0.47107714
na469083dc452854,0.59399337
na46f5320f86cda3,0.56990933
na4745f89d64e5e3,0.4479763
na493b2016a8121d,0.45091859
na4941689cead583,0.4835219
na4ad2baedb31f5b,0.29732844
na4d4ecd1de8167c,0.6048008
na4d61dd91f392e9,0.40951484
na4d6576dbc3b71e,0.48696837
na4d6c5c4cf23a8c,0.4451862
na4d7fe54949a079,0.4226465
na4e5a074f2caf43,0.42968878
na4f30af260365fa,0.58559465
na4f78c25085d488,0.3342648
na4fd6cc65a81113,0.6104022
na5004a814db35b8,0.6539673
na5005024e0740b1,0.5245694
na5010f8677c4dfb,0.54589325
na5044925aa0724e,0.6134287
na5077e61fb8d0d6,0.57037747
na51968a76da1f91,0.3296875
na51969b3a112119,0.44467688
na51fa280e3a1cd7,0.45869157
na53f59682a0198d,0.51477265
na54e4259b74430d,0.58932817
na5552bb3ed83d7d,0.48019892
na55c3901a2eb709,0.7314077
na56382f115b6213,0.42366415
na57cd5fe99cd8a4,0.4492628
na581f6b08fc953a,0.494801
na584d681405a945,0.5632334
na585098f95b01fb,0.5002791
na5954250718290e,0.24667504
na59af305941fd38,0.6237777
na5a03922a0b95ef,0.63037825
na5b4dd88e5bc9c3,0.4960198
na5b8f96b486f3f9,0.5504943
na5b97c41faf6440,0.3611898
na5d58bf50117793,0.5560626
na5e131fc8ff9e59,0.54594207
na5e24aca11593a3,0.50037533
na5e4bd8a3f69654,0.33174014
na5e542cacce05d9,0.291548
na5ff390e279d190,0.5129626
na60a86528998156,0.7086927
na6149c5cac3009a,0.3255176
na61ecc937c46512,0.7014445
na62ab42d8bbe593,0.7581985
na63802be13a108a,0.58081836
na646d6be25af207,0.39479056
na65d258911c1fa7,0.5651144
na65f1cf6fd337c0,0.56031835
na66e02df5d8c0df,0.622143
na677594c7d52a31,0.49014995
na6906408e51039c,0.72576654
na6ba1eb1ca405ed,0.34931427
na6bee4b61c41f64,0.68711793
na6cb01d485819d9,0.63644445
na6ce13e6de92270,0.6815966
na6d49ea6308b49f,0.40455464
na6f78bfbb3d1ae0,0.3426312
na701c22f9318412,0.6128799
na7093a624300029,0.6759165
na713471db083fdb,0.48035386
na71c5fe84b59a1f,0.4713658
na72d3a008ec8fe0,0.40563282
na733a388a3f73d5,0.4024337
na74f22bd680bfec,0.7006971
na754b46ca23b3f0,0.4513086
na76b97f1fe93d20,0.3081581
na77eff114e3a778,0.60320187
na786f8b6b3e58ef,0.29677153
na78b0d0701dd838,0.49824947
na793454d12eb3e8,0.57260853
na7995e9c000b0c3,0.551378
na79d7bc53f075bb,0.45742837
na7d1483a40ed9c4,0.65157527
na7d53bc011eadd7,0.5568051
na7dc51f28118134,0.39211
na7ed43c4823b7c1,0.4753943
na80feb378326649,0.3798672
na8267569308078a,0.4210501
na84d8e7baed2da7,0.5312583
na85c5a5d346209d,0.45876598
na8625aac7dc93f6,0.3209026
na867628c31fa52e,0.38447517
na8751a7ca445742,0.4563981
na8883ea36a442bc,0.6602939
na88da6d99acea47,0.6241127
na8919c38c767562,0.6497046
na895c6440c4d382,0.385326
na89cf8b4fe4c209,0.48622802
na8a790d4c7008ae,0.44682068
na8ddff2d3b04842,0.3324557
na8e308ace11ca27,0.49169227
na8fafd494a0f131,0.55395883
na90105f01959021,0.5871996
na9153733ac4e8a6,0.33017758
na93d66450201798,0.4237121
na9520dcfbc04736,0.7408437
na95e58e2a0560c5,0.43259946
na9647fc4ae9bccd,0.25720352
na980238b11ad3c3,0.4779614
na986225ec346634,0.34098086
na9b22c9c4092fe9,0.37714064
na9b2a007e7731d0,0.57538366
na9d4a438f304b12,0.69642735
na9d8ed3a03b3b23,0.3468191
na9e34705444c78f,0.4355117
na9efc2010fd1ded,0.31566656
na9f2e31199a2ddb,0.513826
na9f4940a79536eb,0.5162762
naa0aba42ce115e4,0.42124778
naa15add97bcd1bf,0.4764698
naa33b3c0dffd711,0.4194881
naa3be228538cfd8,0.748399
naa4165f0010e8c9,0.4579589
naa41cca196cb0d4,0.47887495
naa4de4ea19e72c3,0.67052734
naa4e3528b11081f,0.46886787
naa907c6376cfb68,0.4095041
naa99ce759013049,0.6576235
naaacd8e7aec181a,0.63216436
naab04b8169303f3,0.4201829
naabd75a795790d8,0.62794054
naabf8165d63f2ee,0.3789041
naac7b31a9e53758,0.7280331
naad887b92a97cb1,0.57019705
naadfa157579bc94,0.5632965
naae03186506b21f,0.55972415
nab1382d6dc981fc,0.55020404
nab1a8fe3589583b,0.76684564
nab1c645430d780e,0.46592978
nab2e22c505effd7,0.50222397
nab3c5be1c23773e,0.60075164
nab41a625424bcb7,0.58857125
nab43937a5f4bec5,0.47804496
nab4be16442c9775,0.3483721
nab551ec1c2c9d7b,0.38094044
nab568693a2ba2ac,0.4620345
nab636d0e3b4c8ca,0.44546384
nab6d29d6fea6c7c,0.31996936
nab8557c0ae904d3,0.3291018
nab858dc41f8f7cd,0.48886243
nab8691a13a3c9bf,0.4854936
nab96c110640714c,0.6027936
nabaae5fd212b2e6,0.44831628
nabafa693035e111,0.6376406
nabb25f279470ad7,0.5167229
nabce851b5714ed4,0.3632272
nabd635e2e065ea7,0.41135976
nabd6b669532359d,0.5526738
nabfcf41aa443868,0.58344567
nac122b18ada1cb7,0.5302964
nac280bac17445fc,0.55130833
nac30146027962aa,0.46999648
nac4d7c1eb4f763b,0.6091673
nac590747b4d8a03,0.44101265
nac60cf5ffe51a7f,0.5656243
nac682ca1c331c4d,0.6327719
nac72721e24ab4be,0.66145706
nac7e9900493f4e2,0.4860821
nac951a0884f73a6,0.48914763
nacab528df0ba05e,0.57485545
nacace934cb25529,0.47902754
nacb3a5261f060a4,0.65307283
nacc914f08fa9981,0.5233033
nacdbba613e9cb4e,0.41829866
nace23c2822d32a3,0.35812682
nace971a2c3a0635,0.27211773
naced8c55582ca97,0.5549528
nacf5a2f99d38d2a,0.5703487
nacf6edc60f10b0e,0.4168251
nacf840821f89ca9,0.43236023
nacf8b0ee6cd73ce,0.3769387
nad02548b908206b,0.6218593
nad075bca609b032,0.6243379
nad0c61eca15b639,0.75892824
nad1ccf5007fe3bf,0.42359152
nad1d9b9843808b0,0.5645325
nad2449793ace875,0.6946391
nad2ebda9ee0373e,0.44610965
nad37dd91d54cb9b,0.3046102
nad6b2757eeda695,0.63319564
nad6c2c8f6da7f40,0.730006
nada6ce7fff892e5,0.64446425
nadc8880dab29b28,0.6636027
nadcc86b6693da69,0.594849
nadd789618d39f59,0.49276304
nade39a4e72cdcca,0.4672261
nade5e877b6a9cf4,0.50366145
nadf0649f6ffda49,0.5321316
nae0371a98309628,0.522901
nae05512d053b45c,0.50115883
nae071a7c0d8e443,0.37468582
nae0844b535b4e3c,0.49894795
nae0fd3b333c2a68,0.5372621
nae10dc4a1dcdba7,0.37184358
nae183ac3c345432,0.46718082
nae2b0e2541726af,0.28328174
nae39677d370ad97,0.7178407
nae435da72a638b6,0.55605906
nae483c1a5dd35ab,0.5110637
nae51c4ad6027a62,0.5423512
nae5963f2af8c50f,0.38704035
nae5a1b15cd9ef96,0.57037216
nae5a58fbce3c311,0.5541033
nae5d2e424c4853d,0.53015155
nae6034212e26baf,0.24900746
nae60d8868f76783,0.44065663
nae6b4d1288bc34f,0.52584124
nae6bc4e1742012b,0.4249389
nae72b4c3aa9735d,0.54395753
nae90d2373109797,0.4728337
naea23c760ce01a3,0.52008176
naeb749aaa2f3638,0.33504122
naeb948e0d27af7f,0.38641703
naebc8422d62ec6f,0.5453376
naee1305e365629f,0.6503926
naf052ba353ac352,0.6114836
naf0c201aa3459e3,0.37277448
naf0d61b3fe7e137,0.34844047
naf1a566bbee2040,0.5766831
naf2ba1787995875,0.8146435
naf83dd0c0416658,0.47385672
naf9b1bb05604783,0.63434017
naf9eaa46ec65b50,0.51107234
nafa3e4b0a96700f,0.324961
nafb2704b150ba50,0.37778124
nafbcaaf1d939316,0.3437388
nafbff5c89fda85e,0.33484864
nafc71dbee6337c3,0.4181096
nafdccb6fd3f5682,0.5752636
nafdd065bda67956,0.6290384
nb002ae6d0aa90f7,0.27663958
nb0482072963cffe,0.33909982
nb04e4e173072cab,0.28661126
nb058a806651cf34,0.5258561
nb095f3fb6757aed,0.5070224
nb09dfd4c3027a15,0.39358693
nb0a5fd767767d32,0.4656026
nb0ab882c57e9500,0.58523756
nb0add64cb9b6473,0.46734834
nb0c0e245de71cf7,0.36822447
nb0c30a76658d24d,0.44069237
nb0dd348e10597f5,0.7333479
nb0e555eb3bc280d,0.45822304
nb0ff80164aeb203,0.64635867
nb102cb2302140c3,0.81348026
nb11a50caf7aeb9e,0.64058244
nb1241aebd27c18a,0.5637772
nb1322e4e224b035,0.6180217
nb13b0367e0c1e04,0.46308187
nb144a187ed51a89,0.5031838
nb15358200a0e94a,0.6047102
nb15cda1b3be169c,0.4899889
nb15d346ead8fdfe,0.5470268
nb1747d18e4dfe5b,0.5277246
nb1844ced7956e70,0.68286955
nb1a8b911e6c3f31,0.75316143
nb1b2ad6c2217662,0.36772487
nb1ceb4ec0de75a2,0.4881786
nb1cf6b331c9ac7a,0.560369
nb1f2600ba896393,0.34994233
nb1f71712f69e16f,0.5530345
nb1fbe4b0ab25020,0.5706942
nb22050745c14358,0.74828595
nb2351c9c8dd874c,0.4813409
nb235abaf73143e7,0.5522589
nb25e2c964f62a88,0.5193699
nb2757e93faeb3a3,0.5251931
nb28b567c8afac06,0.43719664
nb291f7cd215beca,0.521693
nb297175e480283c,0.5225756
nb29ce03b5ef7b9e,0.33646536
nb2ad68acbce2a66,0.39852664
nb2cf832f0a7c145,0.60042155
nb2d59116642dcb5,0.53494316
nb2e3791b527d542,0.58795667
nb2ece016091a144,0.47662973
nb2fb687c4a336ce,0.47416487
nb301e6a7258aa4c,0.597153
nb3083b94ccc5843,0.57379186
nb316283ae7af3ad,0.25338078
nb318e6a928a162c,0.3753355
nb33dbe92524036d,0.54007965
nb3676e362cf52e7,0.6026015
nb373e135ade5e6c,0.41111547
nb3836dd5ff7047c,0.5349905
nb387736d4027b17,0.40836447
nb39f91435d0f078,0.54261816
nb3b0c22c289c788,0.551759
nb3b72b4f44ba435,0.46450275
nb3cafd6c8a50534,0.5648874
nb3daf2aeb40d527,0.6050194
nb3e0bf7a3233ebf,0.46700016
nb3f14d24816b4c9,0.3840428
nb3fadcab89d4cb1,0.42566654
nb400cdb5cec88f3,0.7657355
nb401a4954bc7188,0.50740254
nb407d26879811e9,0.32853413
nb408920f8946d20,0.39677092
nb40cd2dce1463b9,0.42117193
nb41d6139d876e30,0.42632234
nb4372466581b080,0.6924055
nb447446ce2a929a,0.613935
nb45075f932920c3,0.46429202
nb45f589f680e3fd,0.7054203
nb46fd92be8f2181,0.26881498
nb499483bbdea69d,0.62976456
nb49ae98a767ab49,0.35687178
nb4a16d8b15ab359,0.4882125
nb4b484e7e9d16aa,0.6055649
nb4b691f54bf91a9,0.4473003
nb4beb75cf36150f,0.34883577
nb4cb9b72673c933,0.44804704
nb4d55dfc4fe063a,0.43638754
nb51cc15eb2fc952,0.37487096
nb527559db6f912c,0.4469309
nb53dc522a9b596d,0.590116
nb543d21cdbf036e,0.4117956
nb54d9f43038f31e,0.5593757
nb55765baf5c952b,0.44525313
nb557ec323be5d48,0.5534953
nb562dafae89d32b,0.48795834
