id,mda_detoned_ward
n3ddd825b5db5b71,0.42333782
n3ddec13c821ed5c,0.59089094
n3defdc32acd8195,0.46350682
n3dff005567094e9,0.5571022
n3e06208caf2097e,0.54492253
n3e08c4fd90e0696,0.65046656
n3e1492df73c0efb,0.4637233
n3e18e153dfc2f4d,0.32582694
n3e208ce54a06c23,0.43986243
n3e33c8b8c0b767d,0.54153603
n3e35fc9b6077b33,0.4800389
n3e44551b3b5ace9,0.5064509
n3e54bba30ce730e,0.6244969
n3e693b6d11bff78,0.5116511
n3e765f1644efbc4,0.50649375
n3e7d696c2481bec,0.5351087
n3e7e519ed9c3093,0.43612057
n3e7fb56d03286a3,0.5527332
n3e88f1afe807901,0.6067956
n3e9135b3c0f2e03,0.4615261
n3ea0222a70bf9a2,0.6018303
n3ea613f18e5771b,0.5331462
n3eaacf1940037b3,0.5588079
n3eac77cb5092263,0.53182477
n3eb365a5411d9fd,0.38411024
n3eb482496c14361,0.48109072
n3ec2015478fe1ed,0.5836414
n3ec4ef4f5c32d9d,0.6042413
n3edbc13bb31241c,0.6292833
n3edfd082dc6bc14,0.41063032
n3eed126e9efbfe0,0.5450355
n3ef5d085bda9383,0.53839236
n3f07c66411f8dbe,0.49914244
n3f0fa19bccc0b76,0.6319946
n3f1c712bb08edc0,0.38085598
n3f39b12d383c4ae,0.41114452
n3f5663ebb8b4f74,0.7247101
n3f57d47b429c3c7,0.5971395
n3f692510e081819,0.5643214
n3f73a48b60d32c6,0.36340988
n3f76a17dab53469,0.46620363
n3f7e433a6804ec2,0.654865
n3f8480b8b88b590,0.44932115
n3f89a393c95fd34,0.52321297
n3f8f06414ad2474,0.53063905
n3f992822e491e39,0.59733087
n3f9c3d8518d4e03,0.5292773
n3fa2251d78cf84e,0.5022078
n3fb4b61bf2e9d04,0.4577237
n3fb6b2c7547f827,0.51341206
n3fbb4b6e111f0a2,0.4948663
n3fc8ea459c9477e,0.60408443
n3fcf18dc12c00e7,0.47024244
n3fcf2619df2dd0c,0.46035978
n3fd355fe662642b,0.5236786
n3fdc209b4149954,0.53209174
n3fe602a076d404b,0.43361932
n3fe764f9cb9c442,0.5167735
n3ff31f7a7399438,0.501815
n3ff84e6fb2e532b,0.5018013
n400697e9d939ffd,0.5359068
n402f2108829ac52,0.4034007
n4039e40ae064fef,0.49172112
n40403ee346a7275,0.35892263
n404095f16a385f6,0.580013
n4069170e6f79d43,0.4076717
n406ae82b411add3,0.50868636
n4097af619858aa7,0.6335494
n40ae7601d211713,0.49036503
n40c30bbdffa8919,0.40772322
n40d444880310f6b,0.5037019
n40de904c744587f,0.6543089
n40e13e8ea834110,0.34001097
n4113e296f3444cb,0.4701102
n4124e53ff456ea0,0.5022898
n412f67367b5edde,0.6681556
n413b4a482b42aeb,0.46389198
n414ab310dec33c5,0.54091775
n416e8a20350f257,0.49915892
n418069d953d56e4,0.6469438
n418134f9b05b5c3,0.49275163
n4198b5110b27a20,0.46459007
n419cdaf291b7d14,0.36308408
n41bbf04a385f31e,0.55027354
n41d7b2097f5e544,0.41826165
n41d7f5c9dc95c62,0.53081995
n41da14b8ab84e2c,0.4487753
n41e55cf18a202d4,0.61943656
n41e9725bc73f7f5,0.52060705
n42002c8178125c1,0.46021065
n4207ce3412110c2,0.49059597
n42171e9cc63f47e,0.4951218
n421ad4b4222d276,0.53401464
n421f1d5a4358f80,0.41948253
n422338e5c265d0d,0.516365
n422939dc66d5d86,0.580942
n423b3e76f82a1d8,0.3636644
n424a85e1989832b,0.5856875
n424fd66bc309065,0.6377393
n42526451b47c77c,0.60032016
n425869517d376a7,0.5723457
n425ee3a31773283,0.52521443
n425f21a5f4c575a,0.39398852
n42671cea7b4651c,0.43851608
n42683dca8e62e27,0.7639038
n426db847f506649,0.62418354
n426ef58e58979f7,0.43376583
n427c008ebfdc920,0.54766214
n4294c1fca41c4f6,0.45250267
n42a5b6a7eb919ed,0.5408656
n42a78aeb2a5dd34,0.68800163
n42aa8bfef9f4eff,0.29631197
n42b052fee0804e5,0.5585697
n42b4ab6e7087576,0.394111
n42b65a9688c1257,0.57321966
n42b9fb1c5bc9159,0.58106345
n42d756ba5d46b7f,0.45688018
n42d802fe9a121c1,0.4601765
n43014f951f8dcd1,0.5398738
n43094076ee7f7a5,0.56417495
n430e8f012a617cf,0.66015553
n43105c3663d49fb,0.47486833
n43298c94b46929d,0.3888048
n432b96302643344,0.5312374
n4346bdf728c9793,0.48696113
n4351f08cad0a4c6,0.7145113
n435f17340fc11f3,0.46155858
n436824f54425231,0.45035425
n436974f5d125fce,0.5899782
n436a5fd10f352ef,0.70298815
n4371a2993c767b9,0.64785606
n43740ca17afe531,0.49225482
n439a8fb83b25a8e,0.4252552
n439d5458df92ed5,0.4575192
n43a2130a429b368,0.48949432
n43a90a24a326497,0.52405286
n43c69bf5a8dac7c,0.5463351
n43ceb20f725c0e7,0.4311431
n43cfcd0c3e272cd,0.65437514
n43dbc148d08e461,0.4549777
n43fe29fabb88ebc,0.48919508
n43ffc0fe65835ca,0.5036796
n4402649ef3241c6,0.5588221
n44097df474af9b2,0.47973996
n4410b8b918e2de1,0.5738088
n4413d5279ff96f2,0.50581306
n4422a733fef3d27,0.6664885
n44313639ac196ad,0.48556843
n44346fed07aa2ba,0.49183407
n443814ef5ef11a5,0.6040018
n4458d5ea80d08df,0.5786704
n446abc76824a346,0.57034254
n447c950b70dbdd7,0.6104723
n4481265a83503e2,0.50522393
n449ca5365d55015,0.70657057
n44ab2b9326e802d,0.5177239
n44bbec888834a91,0.3875218
n44d035c7595e80a,0.46205714
n44dfb85d7d5eacf,0.59612817
n44e51921239c86a,0.4719862
n45069069f01ba8e,0.5327326
n4524d62a7fe64c3,0.4445176
n453263766ebc563,0.39758593
n45469c6e107d6fa,0.45071205
n455bd95da499405,0.4200666
n45858f10c1962d8,0.58344936
n45a967de4c8b722,0.5911979
n45ce37a66aca854,0.46405303
n45d75d8ea7b1a46,0.6496083
n45eaa79212110d7,0.3745014
n45f6875355579d6,0.46623382
n4610aae1445ed85,0.49097267
n4610d58ce513ac1,0.6398442
n46121b7ec987af1,0.46465024
n4633e7aa5ab8c09,0.5938883
n464c9b69d474d4f,0.43109214
n467ec2ec5adc6ed,0.3895169
n4680012537bb69c,0.536526
n4689916330b83e2,0.5807074
n46932026fe43a2f,0.5824251
n4698a0160e7b2a9,0.70796245
n4699b4001a63367,0.3538136
n46a590c35448405,0.31033134
n46a81c879730f4c,0.51875997
n46add9e90b8d157,0.55060613
n46ae9fc8188bcf5,0.49826974
n46c1169d5b72a40,0.52798396
n46cb9607236a5df,0.3848356
n4703971e32e09a5,0.43802243
n472dafad5f45197,0.49211934
n472ec9ff7e445a9,0.7324511
n4732dab2e512d13,0.5183553
n4740b55b6ccb3a6,0.5238622
n4750aa5b036cd4a,0.4467876
n47a25fff98141b6,0.5713247
n47a9d32e493ab81,0.3230401
n47aa7b70a49fe38,0.5810118
n47c1ac6f735878d,0.39034978
n47e6a7b23f14f33,0.46571892
n47ed53a2aebf72c,0.4128483
n47f71326017918f,0.6621294
n47f90cf3559ab7d,0.4047202
n4800b26716502e0,0.49592406
n4800e24ce8e863c,0.46547773
n4828ce5a0698970,0.49011678
n482dccfd4ed1d6e,0.6469639
n483522a6a6ebfc0,0.61595005
n48420021121249b,0.47700638
n48421c81105a157,0.50577956
n484479f709f9520,0.45096186
n48488940f17d600,0.6182804
n4853f60d8cbe885,0.5827578
n487815ace56f662,0.4293096
n4880c127374f92c,0.5327757
n488149df22fb43f,0.47562352
n48933e8a8cedb63,0.43971476
n48a7afb47126ef9,0.61960024
n48aa06d4f81da04,0.48801756
n48bccb54021c401,0.54156667
n48d093459e50c42,0.65659404
n48e1f0cacb53c16,0.4846169
n48f548233ac1979,0.46517962
n48f820f33bca630,0.4394965
n49030be3fd9223e,0.5129258
n4908b964ebfe842,0.61040914
n4912da623895c0d,0.50937945
n4925f75c9348dba,0.67150235
n4927027a7acbb5f,0.49312866
n49894775115d437,0.620518
n49926c5c31a6877,0.3622122
n499a6cb0d4ac9e7,0.29370597
n499efffb0c36a9b,0.60522556
n49a7b9cdddaa9d2,0.5560986
n49aefad45daa525,0.4568115
n49b006534389f74,0.43724614
n49b3d0ca04f77ed,0.4741087
n49c5da81ba8b83a,0.4106079
n49cb65c960e5681,0.5628754
n49cd3317fe65bb1,0.47259563
n49d962a1b041a3f,0.45010084
n49fdde55569740f,0.5523938
n49fe503bbefed51,0.5074194
n4a21da5714fa087,0.46679348
n4a2bed1059bbdb7,0.58775616
n4a30de33308b1a5,0.53077567
n4a43791a07094c5,0.58609676
n4a440dda74ab87c,0.4712595
n4a5a0b55b62981c,0.61025584
n4a6a4bb22231c46,0.4657653
n4a6f0d3c4e2c5a7,0.6105608
n4a7a1664589adf3,0.7264803
n4a8781023d7fefb,0.5676157
n4a8ac3f6c771671,0.7195027
n4a91e68a8885e64,0.47885588
n4a95e9537ae32b5,0.56055295
n4aad1b5d39aca57,0.48350593
n4ac38e1acf25e3c,0.59843045
n4ad0dc2a7b78f20,0.5501214
n4af313504be72f7,0.77819073
n4b1d97d429732d4,0.43125275
n4b2bf6c22094794,0.58813334
n4b32d52dc1ad016,0.53628397
n4b3e0796a9d0be0,0.43414927
n4b47eac28a32fe6,0.5286777
n4b4c21156b19d0c,0.70105946
n4b4d78c12097c13,0.49998093
n4b52bd0c2d6dca6,0.46538946
n4b6eb240c415809,0.67042935
n4b7f19c5d8360da,0.47329804
n4b85d29e18fa66f,0.61429816
n4b88427b900fdaf,0.46496928
n4be29a2c4c37300,0.5092471
n4be3f1afc3a541a,0.39608663
n4be637bc3bc23a7,0.5997953
n4be78963544e522,0.31488812
n4be8875808dd6f2,0.6017322
n4c018bb6a6c58fa,0.41027108
n4c0f445d53ed848,0.4396705
n4c17b71e539b06e,0.5289481
n4c254e11afff8d0,0.53489083
n4c4148370bfef76,0.57918644
n4c59f29e502633c,0.5347487
n4c6daaf561d4186,0.5406196
n4c70d43b2b3c89f,0.40095848
n4c7b8202330cfc5,0.56882334
n4c939da1acc2e97,0.41694087
n4ca24563dcf39e7,0.69163525
n4cb5f5c85942a63,0.41853726
n4cb8dcf1ac16c83,0.414254
n4cbafd1972c5221,0.6514101
n4ce5bc55cbe36e5,0.5586846
n4cee75767e9175d,0.41815978
n4cfcd92d4d72496,0.48622036
n4d0b5d619fc3724,0.4620183
n4d1d72e0e1f353e,0.47435635
n4d2b0f7e8589da7,0.5252498
n4d2ea165bf6ad8d,0.3722539
n4d38c83241a2b8a,0.4724431
n4d3a742409e2edc,0.660693
n4d421825c258d48,0.5713923
n4d4e3bab867a076,0.41302907
n4d5e5486253e899,0.4623699
n4d5ee29c4cb29b0,0.65211546
n4d86973615b00bb,0.43052387
n4d8befd19b42c6e,0.53788406
n4d8bf466599a355,0.47903097
n4d939018c5d8ad0,0.41898206
n4d9675b693f1ca9,0.44000256
n4da40d250a5fd9b,0.51984364
n4dadcb9a57f4956,0.48374277
n4dc7a0b52668477,0.5159129
n4de4ce6cc387104,0.43289113
n4e0046a072277ad,0.4139081
n4e066eeb9f58b8e,0.57824486
n4e20d58b1587c1b,0.45334145
n4e2274a1ef2b44f,0.49662125
n4e25c45b82c1385,0.46235046
n4e3d8b0407315ce,0.69481635
n4e415badcd1efc0,0.46450496
n4e468ab9d5e3bd7,0.5495549
n4e4905baa01527d,0.60966796
n4e65f725a5f2b91,0.2641983
n4e66f2880c2faad,0.5946658
n4e88b8d6117459f,0.5143127
n4e8c7c035435858,0.4277192
n4ea7670417491fe,0.49739894
n4eaf9e95136a40b,0.5976961
n4eafa5a8c573673,0.46253723
n4ec5fd538a177b9,0.4949613
n4ec69a4ffb11a6f,0.55171263
n4ecb309ab3403a5,0.47081333
n4ecefd13cd11a45,0.6222904
n4edaf4834e51754,0.5374685
n4ee87f6e0d96440,0.56527907
n4ee936dca4c7fa5,0.43370593
n4eec6df8c94a291,0.5170083
n4ef05bd8c8946c0,0.45447102
n4f18ec6cf0d3036,0.46290785
n4f25e16bf500d88,0.46074486
n4f2cfd4ad8cc03f,0.41955173
n4f3bafbef519387,0.4918981
n4f5f164061da9d2,0.2568552
n4f8942bbf426a35,0.33321124
n4f8bcbfbfbcdb36,0.4774885
n4fa7ebca1845ffe,0.45321468
n4fb3f8d8450a5ee,0.42481476
n4fc002784408cfd,0.57346946
n4fce4043f865cb1,0.55433536
n4fd826108798bda,0.39611122
n4fe00c4f08d5a47,0.32861668
n4fe55895c37cf26,0.40539333
n4fe6d459c55a2e5,0.5983288
n4fe8dfe964dc577,0.4532537
n4fecd4ec3c9a24e,0.6071751
n4ff56cfc870a94d,0.59346855
n500c51bee443ba7,0.55248094
n501ad67f09ad355,0.6481769
n50318ba3b004fb0,0.42104337
n5038fdf98e1eef0,0.34241164
n503f039ab2dbc02,0.49351928
n504971049fc6f64,0.48478577
n505ed1d1b768eac,0.4252053
n505fa7d5651e27f,0.5763767
n506fa3735980866,0.42564964
n50b31d5065c88d2,0.56944484
n50cf22ba00e75b2,0.510798
n50cfc0043158603,0.53641796
n50d8dc7b2f8cc7e,0.5512576
n50ea519a32be640,0.62363434
n50ea68229e0daf0,0.45210665
n50ee4cee2c0858d,0.7253548
n50f017037f41988,0.39636254
n50f0d599c2a9bb5,0.51708406
n5104090ce40d02f,0.63868785
n510a8c78a1bd7d2,0.4564767
n511b2bb63d66ed7,0.38237327
n5136d219bfcc37b,0.40009165
n514fc29ba96029c,0.31974906
n5150d2e7a781890,0.46726555
n515491b06c0299c,0.46921203
n51564251a9e601f,0.58212763
n5169f253f221655,0.40952826
n517ad6baa4d503e,0.39113712
n517f4322cda39aa,0.5104049
n518ccbe68693281,0.411074
n519a56f0769e0a5,0.5757887
n51a823f9a2197e5,0.5074827
n51ab43a6cf2ca46,0.46872902
n51cc18049878ebf,0.45321375
n51d4b7114497ace,0.45819074
n51d852e6c77e39d,0.49750373
n51daeb1da72e23f,0.61381567
n51e6f98ccf63410,0.47153896
n51f6b783ea51746,0.22205654
n51fbd72526dd3c0,0.6213733
n520805f53e52e80,0.548683
n520dfecbe8d5ebf,0.59057355
n521b4fcb030c66e,0.5970922
n5224d95a73339e1,0.5077966
n5228efe26edb457,0.4502178
n522c97a922de825,0.4672181
n524792cdeed3322,0.46570477
n52548dad2ecfa99,0.40044975
n5260ca70a6267f2,0.54775107
n5291ec86b9de295,0.37847257
n529e31400ec6144,0.5063115
n52a1d55810274c9,0.67096925
n52aa14ff451b6fc,0.34655246
n52afb0e10808622,0.32707095
n52d0d02259e2bf0,0.6855153
n53059c46dc2791a,0.6450404
n5315ee248957784,0.45335582
n531aee150fda1a8,0.390644
n531d6b08c2fb2eb,0.498109
n531e5b13187f665,0.4022749
n532e22729c92714,0.6669558
n532ee0ec241ec2d,0.6968287
n5336bc2940ad002,0.47966686
n537bfea1ac4236f,0.54884565
n5381d4e9c6c3dc7,0.62912
n5382d9d08f03a9b,0.4297319
n5387a96426168f2,0.52370626
n53a9867dee32758,0.38105735
n53b0537f4a27d4d,0.43648207
n53b0658648b8dea,0.543491
n53b3fed5e4c791c,0.50752604
n53b48652d062194,0.5538107
n53d219cb877e77e,0.41024598
n53e7c1a97d4263c,0.41267294
n53ed74c5a092a7b,0.48991868
n53edf505d76dafd,0.41244882
n53f6bbbc030b214,0.49296498
n540b02af6d96e2c,0.42589226
n5436f90ca991969,0.3431852
n5439ab19a578691,0.38323438
n54584560fcd1a66,0.5388832
n546c30dc56187c2,0.4464215
n546dc82ab817609,0.6384883
n547d1618324a1f9,0.37062123
n548ba1badf4fca1,0.61231333
n54b4003059c3e8a,0.37904653
n54cd663c7f8ceb2,0.6175758
n54e7c8aeac294bf,0.567882
n54e9da26113e567,0.540271
n54f617bb966a58e,0.3496998
n54f7e3443b51510,0.46207768
n550d59ca11b15f7,0.61936456
n551c1e435a6190c,0.3398156
n552b2bbacd731fc,0.428352
n5531ffade3e673a,0.3913421
n5532a400ea1373c,0.42821723
n556e197380eaad8,0.6280099
n5577f6cf32457a1,0.7365995
n5586174d9d210b4,0.5639694
n558de11f760b898,0.50126946
n55a240cc7fd721e,0.45976257
n55aef2e1f9533ed,0.5575422
n55c71c6710dd6ba,0.5742154
n55d86bb134be8c2,0.5134236
n55ee2d0acf45833,0.281834
n55f0caceea8c363,0.7533206
n55f7e525e865888,0.42136523
n560f3b5eea1639a,0.43985596
n561684a5cc3bc02,0.39611652
n561eafe6eadcd5c,0.6506346
n561eca4b8898d3b,0.36468127
n5624c9face718e2,0.5155543
n562d2e3139efb31,0.59809434
n565101b9b06587a,0.55151737
n5671bd15d58360d,0.5449082
n5674a741afec2ed,0.4571427
n569857bbfc45db4,0.68472695
n569b5bc8ed828ff,0.6934891
n56bdc5a67a20fd0,0.5586357
n56c66fb161901f3,0.46926296
n56d09a095d89fb4,0.47882602
n56f08d099e56f4c,0.74013793
n570780ddb0a88ce,0.4291927
n570b3f0f4ba54d0,0.4835692
n57271b941f59dcf,0.551289
n57534277ffb116c,0.621119
n5753a1d04d251ea,0.43586758
n578cd6f3718ab86,0.55177116
n579068d6b451742,0.4411947
n5790cd5b212f702,0.33061978
n579cd0a0271b158,0.4562241
n579dc6a007ee984,0.60675967
n57bb4d3f1f483b4,0.55531603
n57c0a36b2470cb2,0.5564351
n57ef7f03559b653,0.5458458
n57f1e071cc4a94a,0.62796783
n57f52a075ff2554,0.4945514
n58175b66b863fcd,0.36705655
n582cfd395f5eacc,0.9217348
n582f2a15c69af53,0.4503075
n583a8a526b64215,0.6801745
n5849fac0a2621e8,0.55541337
n584db8038418e89,0.6551578
n58675f4dcfe36fd,0.71177953
n587311ac05b3954,0.40072885
n587cf75a80d2d5a,0.47632465
n58b40f1d52df030,0.5172046
n58d1b855e87b43c,0.5317724
n59079bd8633696b,0.45608103
n5908e030bd23fcd,0.5627478
n590ddad4c55a38d,0.6203311
n5910c6d0d808a0a,0.64959747
n59167d670058181,0.474374
n591c60e484b7900,0.5663048
n5930edbc30d5467,0.4330474
n595fe9c744fe5f3,0.48932254
n596fdf9315ed2d4,0.5488491
n597118bccc0cf32,0.50985754
n597473fb4ed6330,0.5340283
n5982d9d77fa6e09,0.42092448
n598528e63fa188b,0.5747169
n598cfa316cf8ecf,0.5995311
n5991d4c06af8e76,0.55837387
n5992cbbd4ec0d91,0.56321025
n599664254ec0c90,0.50927216
n599936f0c00a973,0.5198847
n59a27062f6c6acb,0.557597
n59b58a1f77b1536,0.42672098
n59b6bd7b42a002c,0.55137616
n59c467df60947ee,0.43964472
n59c8f08d79062e9,0.53557134
n59ed83adc4f1129,0.48138145
n59fc09ebe27cef3,0.55699635
n5a06ca3105c0368,0.32036847
n5a0e03fdd15ec06,0.45500374
n5a1c9ca348d3b01,0.44284165
n5a1cb46bb77fe46,0.35695332
n5a4ddc4fed5a07b,0.52576065
n5a5933ffed3c2d4,0.46533892
n5a5a0bb1f5968a7,0.5548283
n5a5d0283e558054,0.65093464
n5a6ddbb77c25df1,0.5147298
n5a72ece65c54d65,0.4155477
n5a7b9104fb315a8,0.5468801
n5a8856cbdea69f4,0.49872056
n5ac3ff0ca7eac27,0.4357999
n5ad2b8e57e6339d,0.5223933
n5ad4f93e3c9a471,0.70803523
n5b3a7f56d83e116,0.45045075
n5b3c0d6dcda2d42,0.60259676
n5b79555128a6b07,0.68133914
n5b929cf8f911404,0.38709378
n5b9beed441863b5,0.39216393
n5ba693675de045b,0.4734273
n5bc0da308152a9c,0.35193068
n5be5f2711d22cab,0.45338887
n5be66223bfdca0d,0.43628523
n5bf33f0f2718197,0.4041064
n5c02a0a1b1fa8ee,0.5836199
n5c1de935d3f8976,0.6111785
n5c2b4b22e29fe48,0.42629063
n5c3845b9a139f18,0.59459615
n5c3ba63ae8755e2,0.46931112
n5c443025caf8aa7,0.5997931
n5c5b729cba9c83f,0.53092533
n5c67ad692d42eb9,0.43661922
n5c6e69d40aadc68,0.55263877
n5c7ee05a06727c9,0.30210987
n5ca2967a3d87d8c,0.454345
n5cb9464a313ca00,0.56736755
n5cbbfe87acc5f13,0.45434505
n5cbf264d5ae6f38,0.63131404
n5ccdfcdc2b2f972,0.46374446
n5cd8fe945d74d7f,0.7473234
n5ce50c7dfd81dd0,0.34550363
n5d091036ef41fbf,0.62958753
n5d19d13531b0863,0.43894804
n5d230e796ca6d3f,0.4679528
n5d539f0a16b04dc,0.3737353
n5d55cbc654e80f4,0.43646854
n5d82846c472e5a6,0.42195275
n5da79a68ec97506,0.5359938
n5dacc5ee9068c02,0.2886465
n5db1acfc721517d,0.41716817
n5dbaf4075c451a1,0.3808298
n5dbbbaf21743590,0.2730373
n5dbe5b81de51ef2,0.69527364
n5dc736a4886e609,0.5870565
n5dd0bc11de971c3,0.5376027
n5dddc68c6fbe289,0.36233875
n5df17646daa4f5d,0.61473656
n5df194d459aba45,0.67763793
n5dfe2a07ac7ec15,0.6614306
n5e005f904bf2359,0.5048817
n5e19f704665c4aa,0.424029
n5e3d7a8f669e66c,0.6327698
n5e474c6dae2d7c8,0.5944493
n5e4c2c10baac71b,0.40299854
n5e4ee4e98c74b4e,0.3342411
n5e571b42e958b6a,0.39387327
n5e72520711ccd97,0.5681757
n5e8447593d1769a,0.4451591
n5eaad8be2e258ac,0.5105855
n5eb3cce206abaf4,0.5433747
n5eb5e3a31a08e7c,0.43202448
n5ecf7a84c533891,0.4895058
n5ed44156ecd5806,0.5685689
n5edf39f406d0966,0.4228077
n5ee3c3e5bef18c7,0.41623953
n5eed2aa792bffc7,0.43610114
n5eefeb785cc0737,0.5256519
n5ef70c9f7b31240,0.46882388
n5ef884e0092e068,0.44273043
n5f08880e7dab30f,0.5405182
n5f11ebfdf77f63f,0.6395944
n5f1c8528e8eb39c,0.70736486
n5f24f810885f013,0.4551292
n5f40b9cd114b7b4,0.35461164
n5f42fb5b28239c3,0.60372955
n5f442129697c3f4,0.481238
n5f4be7abc82ed93,0.39692473
n5f4e34958fed38a,0.5313654
n5f67745970cb2ba,0.3856221
n5f6970021c6ee1b,0.5877603
n5f75dda1b1fb47a,0.45967734
n5f7934a5b9da291,0.5423922
n5f79d720ec992eb,0.48191023
n5f8939e761cd05f,0.45536706
n5f8a603e79e4751,0.35610086
n5fb2c2f1d50c721,0.53508365
n5fb7c8d1b4c1175,0.52242404
n5fc06b7c96caa80,0.47557744
n5fd22087c76fe64,0.34833345
n5fd88631fd04ba0,0.40823907
n5fdafe9c4a3b6c5,0.5805061
n5fe8bf3a904ef91,0.4907277
n5fe99db3eb2b90d,0.53754187
n5ffc4909b556ef7,0.49765486
n60175fd8c7656b3,0.63708365
n601e4cb33067939,0.43994617
n60258b946cc7cc3,0.5910186
n6029467fd8eadc6,0.45485023
n602c3611e173fa5,0.52699286
n60372ae52d48dad,0.42695498
n6038cad6fc1b13f,0.77265805
n603cd46495f24f5,0.7960558
n607bc77f5c9c858,0.52930516
n60806070ebd9c43,0.5801095
n60810d106e02e9e,0.44668946
n608377cc1716376,0.46386248
n6092eb6d8d55261,0.5437278
n60940eafce2507c,0.5356729
n6098452699830bc,0.5421049
n60ac9ce4a4e0edc,0.5294711
n60b297c6ddc4d5f,0.5648669
n60b73f6a66fc80e,0.70655775
n60c594d6b9db5ee,0.5805086
n60d00ee21f55138,0.46598426
n60d213f6cf2ee7d,0.45138603
n60f9484059191d8,0.50292945
n610b7073509d5da,0.46900105
n6113ca717a529c3,0.7090364
n6117428497622c1,0.60998076
n612f99e81ea76f0,0.47555172
n6140ffb244ec5f8,0.5662834
n6153d61766324b3,0.49569324
n6169518943c0915,0.6070986
n616eddaffe09fed,0.630372
n617108c396dd611,0.610643
n617170ffd2ba7e6,0.54976666
n6177545a1d1078e,0.68238664
n618955b4f98d722,0.86658585
n618a4fd1f341592,0.4974305
n61a476c42dbe4f8,0.6379201
n61a720489cd28c3,0.47347146
n61ac7b94f6f5850,0.6633809
n61bc11c8805af3a,0.39255887
n61d13648a289c6e,0.56449
n61e706361df1039,0.53345877
n61fc6143243863e,0.551393
n62173f056b15af7,0.59017
n622ba35061153b2,0.33834988
n623ae736fddeac8,0.59778357
n627cfb212ddc030,0.5010157
n627de4e47656db6,0.628213
n628790a9bd33d25,0.3160379
n6296e40cbb3a0a5,0.757573
n62a9fa69e352fd7,0.582053
n62b64a9057fe859,0.495415
n62ba4136857d270,0.612622
n62bc1a590bead3f,0.30969256
n62c447ad539d750,0.5197267
n62c7b53e857c329,0.5493723
n62cb9907e809c85,0.550777
n63015f936db3805,0.4252896
n630e7e5cec2b332,0.5912595
n63161ef6675c73c,0.5228717
n632a4e2095f6c09,0.46033835
n633eb6b4b6bd8a6,0.5155814
n6346b884b9c0d37,0.43175262
n636d66727c042d1,0.3556561
n636df1bf05f3c8f,0.54235685
n6377dcfab64a0b2,0.4444707
n6377e2e1d552b6d,0.6903197
n637ce005d48fcba,0.482877
n63872d826764a1f,0.58630073
n638b9b820ef9863,0.5897377
n638ff2ea309bd72,0.6243253
n63904c1bd9a0613,0.4968066
n6392dff26eaffb7,0.60688806
n63941a3cc988b6e,0.6159099
n639ba701356868d,0.5218076
n63ae1f01148ecd7,0.35476875
n63b01e6afd5dd0e,0.55305
n63b173b2549430c,0.50866234
n63fd7c1de2784d3,0.4884265
n640843981e08084,0.45635098
n640ac0993e9d79a,0.4849699
n641afec22e7a821,0.37587276
n64298ce90e30dd3,0.42500132
n6439d801e3c53e3,0.54146135
n6464047bf63e897,0.6468676
n6475d85a8063bee,0.61859167
n6481ca920917bfc,0.5537618
n64a347cd8413f8e,0.55202705
n64b044e3289ae98,0.2981016
n64c0c87e2e16d78,0.6070718
n64dba47c7e8a5e1,0.48809585
n64e8cec0b288067,0.3500597
n64f22cdcc2c437e,0.79124314
n64fed943e7923e8,0.42825502
n6501f148d4af4f1,0.4797208
n6507054cde29f39,0.5915013
n652681c9c61d700,0.50666904
n65479a27396bda2,0.51633114
n6552978828de5d5,0.5068483
n6557504c0826b77,0.62956643
n655800ccd4adfac,0.47885737
n657adf2c6e213d8,0.45457643
n658435617e91378,0.46991593
n659d9e3647d0396,0.43680826
n65c612439d171b4,0.6878998
n65dbf8a416c06a2,0.47587195
n65dd23c08abe299,0.41349435
n65e56a89e100afa,0.5098888
n65e6767e69df2ad,0.614634
n65eef7458c1c506,0.71617115
n66083c4f0f6bebe,0.5807308
n66145e3da4ad7df,0.5241384
n661499b184fc8a4,0.49806613
n6622999d6813c53,0.61065376
n6622cb3762df9a2,0.46786562
n6623213aab3d7e8,0.32019037
n6629273eb91f3f2,0.31314456
n66332d37942e501,0.66498715
n663700a2f793e12,0.5162259
n6645ea6cb1438aa,0.44944245
n6673c9d433c451f,0.72558475
n668d74f74dac9fd,0.6021074
n66976d5cbab5f3c,0.64742166
n6697c63b5dc9230,0.644586
n6698006083f3f4c,0.3757093
n66a042a03b0e992,0.6693337
n66af0f36fd6c8d2,0.52413887
n66b80bb7078a5aa,0.5190304
n66bfa5bf169ed50,0.4867461
n66cb6db81d53133,0.5162914
n66ea322e7210961,0.54750234
n66ec505dccb1ed6,0.539174
n66f1d43f6d353d8,0.6430458
n66f41a56676ed03,0.62388575
n66fd1f766173312,0.5225757
n67051c2aa347ea3,0.3537718
n671cdf0b404ab0a,0.3865883
n671fdd07a5e279c,0.58280176
n6727f2bf0fccc3c,0.6331253
n6748f93d1f4e087,0.56010765
n675e290047702ba,0.46774063
n676c0ed6a742e3e,0.44948485
n67830f0c4015c30,0.59377414
n678c35aa559ea6e,0.44038945
n67b656a1fac1416,0.4710011
n67ba799ac25c602,0.44593173
n67beefdc384e875,0.5568858
n67d52246ff44106,0.49543223
n67da184dee17a68,0.754354
n67efdb76b553081,0.449115
n681b0768b9b4e3a,0.4378504
n6828e771dce197b,0.467819
n6843a2ca3af956a,0.4785948
