id,ex_preds
n5653e39483dd9f9,0.5079572
n5657ddb1dc71ba1,0.4800915
n565b4e51d7dccf6,0.51460636
n565f3e656c340a2,0.49167356
n566c3aae6048f35,0.50024813
n567202e598b1ab9,0.50065464
n567d15464a153de,0.5051723
n56ac6665fdf927e,0.4718972
n56af4aee2901252,0.50069004
n56b29ed4279bae5,0.49490696
n56cef70ebb90b74,0.4746139
n56cf21f9581c9c6,0.52476287
n56d5ac8c35b294a,0.5011599
n56e5e508554f073,0.47942665
n56eb725a9d64919,0.51002806
n56edbadc7253b24,0.50594527
n56f56ddb0233d16,0.49876168
n570e85ee22c6de8,0.48528147
n574b6528a53ebb8,0.5087312
n574dcfb6c21bd29,0.5376948
n5780cdbe5169401,0.5019761
n5785d56ba4e732b,0.50747263
n578d70a15b3cd85,0.5003469
n579ff2d271af286,0.5004936
n57b65f9b8c11b58,0.48207432
n57bdd0f2caf5752,0.4994768
n57c263d43177627,0.49784264
n57d84482b940c7f,0.4746811
n57f6126be06dc5d,0.48695678
n57f9ce575f56888,0.49440908
n57fcb0d6cf0c36b,0.48817757
n58184df67b0f4ac,0.50434816
n58190f32a817fde,0.5232747
n581a72315cb4913,0.49242723
n5820825172f244c,0.50838745
n582d228363b30ec,0.5227719
n5832ac30697cd9b,0.48939642
n5846ea2e0de07f3,0.49794427
n5857cf3f740eacb,0.4984848
n587c7348c39e3d8,0.5172056
n58c0f3375edf9c4,0.4976495
n58c9c591f54e457,0.5057737
n58d30b171e45864,0.5033395
n58ee6b2a66c21fa,0.50631815
n5901465afab844f,0.5006011
n590ea80658984b2,0.50607675
n5919f3b1cd97864,0.4871612
n592140404059b0c,0.49662647
n5921d7bded9c597,0.51516956
n59284f129a51e58,0.49303585
n59418e20fc3e539,0.49140918
n5944dc4a17ce8f7,0.473832
n5962a78ac30081f,0.51994205
n598b6a3e201002a,0.4992194
n598efce98e855b1,0.48632187
n59928e594258937,0.5040803
n59a373b1abc78d8,0.50439876
n59adeeaf78c2f4d,0.5130645
n59af63a4ebce895,0.50524956
n59b4114dbb259b7,0.5298101
n59c483e5f5e6100,0.5075879
n59c9379621433b9,0.5027216
n59e1d33efc80981,0.5061738
n59e5790576a41d9,0.48401523
n59eb09649844cd2,0.5158812
n59f4769cec4e480,0.49005857
n59f6f72fef3891b,0.48610145
n5a05794e294e05a,0.50535035
n5a5c549f1098d00,0.4948667
n5a5d89d77249269,0.5016527
n5a5f57a0dfd5f8e,0.4832275
n5a626e5b83feb0c,0.48981664
n5a66934dc99f071,0.5028537
n5a723ee2540bce1,0.48962662
n5a9800243c7abf7,0.51603997
n5a98958fe5c99b4,0.47915
n5a9b1d4ddce907d,0.51716024
n5ab2711d7cefb26,0.48805115
n5ac9270ea54b542,0.51447666
n5acb8a745d54213,0.4901233
n5ace37cccf301cc,0.47779343
n5ad564137624773,0.46986747
n5ada665961fdc0c,0.486792
n5afbc9998d6cda6,0.48341206
n5affae4b723edaa,0.4750761
n5b0064c0b7dee7e,0.5076309
n5b09255d23230da,0.4786776
n5b1623da426e623,0.48156294
n5b4f04c91724fda,0.50943494
n5b57410027fbab0,0.49550575
n5b59bd8b5531f09,0.51991886
n5b6bf8333745564,0.50468594
n5b6c48e65556eaf,0.4752289
n5b751acad47858d,0.5117828
n5b75e3c38dfb285,0.49645486
n5b7627492f9927e,0.50247395
n5b79102fc2c0aa5,0.4999771
n5b7a66101707d34,0.50340766
n5b7c94a26763048,0.49041227
n5b844157c2b2045,0.4952653
n5b991fd77c9e993,0.49967042
n5b9f2cb58c6fea2,0.5151088
n5bb0210c9267430,0.51498884
n5bc2f6790b96128,0.5089912
n5bd753b92fa0a78,0.51341844
n5bf0c3d68c2e01c,0.5012952
n5c09abb211e3892,0.50864065
n5c0bae27522f44f,0.47496033
n5c12d4c9004a307,0.51502544
n5c179a3de9c4ebb,0.50201786
n5c2b942d28a99f7,0.5027822
n5c328da9437427d,0.5235176
n5c34df04e8a899b,0.50590885
n5c48979e4f752f0,0.49685028
n5c513ded6aecdfa,0.5195291
n5c5aed927747a78,0.5060439
n5c61bc235668e20,0.49021754
n5c63a3aa6943e5f,0.48785183
n5c69cda078ba8e9,0.50054383
n5c743d4a07379ba,0.50108576
n5c78915c06ec838,0.5065689
n5c80f6b1a82c959,0.51164
n5cc726e15a8c209,0.5017662
n5ccfe44c08e8d18,0.47917482
n5cd3fc27b41266e,0.49559662
n5cda9e5ba3ed1e1,0.49583113
n5cdd8b20ed3356c,0.49943444
n5d1907935e16059,0.49241063
n5d1c6600ca3e12c,0.50364316
n5d2e336088f7b0c,0.5099729
n5d2ee287b6d07d7,0.5130802
n5d33b14332d737e,0.5141301
n5d33d82ede710c8,0.5094775
n5d40497325051e5,0.49845773
n5d42ceee112110f,0.498517
n5d47bf264801f66,0.5063849
n5d5226beda124e7,0.49800947
n5d6390d0715d106,0.49458995
n5d66795a4b0a433,0.50606877
n5d6a8fadc041cc7,0.5361085
n5d78b67dc13e231,0.48674828
n5d938dadff10423,0.50387883
n5d96f15107c5ab7,0.48917046
n5d9895d61953c45,0.5006813
n5da339244342ab8,0.5107554
n5dcdd00f0fa35a6,0.5137786
n5dd8c91108076a9,0.51479334
n5de3a2672164773,0.50132823
n5df1e1749e31820,0.49577865
n5e17e4bdce6123b,0.50409347
n5e55a962c3262dc,0.52304024
n5e64840d71c8342,0.4813502
n5e6a12caab1f141,0.49937588
n5e83f9f7527c83f,0.5036877
n5e8d0257263fc62,0.5135478
n5e90bac0951afbf,0.48081788
n5e942727550653b,0.53009444
n5e975dbe39cc9b5,0.51378477
n5ea477bb76bdaad,0.5118715
n5eb6a3017d7671d,0.5005255
n5eb775c2c78c7a4,0.4998405
n5f0b04ef8e5b01b,0.50240904
n5f23574a7418a34,0.4984053
n5f28a4df451a115,0.4806685
n5f305fa378c1fd4,0.4821661
n5f3f6b7577dcdd6,0.5012655
n5f42a5249a27aef,0.5095155
n5f4de4085b8824d,0.50639254
n5f65a36eaaf44de,0.5170384
n5f76ae06bb16b7d,0.48631236
n5f8cbff6589cd5c,0.5045253
n5f8cf43d3ee96b2,0.51345885
n5f91099600e9192,0.49450272
n5fa54ce84899c8c,0.49945766
n5faf64738061839,0.49891448
n5fd8a626be017a4,0.47606453
n5fe10b301700cb9,0.4784748
n602b1c270223c00,0.5044668
n6039a47daf681ac,0.49513248
n604c51e13f999e9,0.49225196
n6064c80e4702236,0.50128394
n607bb6ccc1d4992,0.5067474
n60a7e45e9e6bed7,0.4895209
n60d085ec69cac67,0.5004343
n60d29489f861ed7,0.49382365
n60d31c7a4f9618c,0.5029106
n60e2d82575404fb,0.51586187
n612729bc0e5e8e9,0.4993911
n612755193ddcb4c,0.5032692
n612acb80f96a6ff,0.47773072
n612bae8062196ff,0.49160418
n61424713177e36a,0.49560738
n6149236cfa4102f,0.50126106
n615e792a3c6df47,0.4812884
n618b4a23600c773,0.5174102
n618f65db637b97b,0.50433797
n61cdd02afcb5ae3,0.4963639
n61d9f84a1ec007b,0.516944
n61e52e9e6536cfc,0.49744973
n62125ed6f3ebcef,0.4894561
n6230bba332b1f50,0.50169927
n6230d5c89530239,0.49821958
n62343b988438255,0.5004314
n6234deafe9ab0e3,0.4738599
n6242f4e37d62544,0.5201814
n6244a6054e09307,0.4911937
n6249b47a690aee2,0.50409365
n625096cb3325172,0.5172377
n6251a342d522921,0.507531
n626de3957f98521,0.501593
n627a9fe928ec941,0.47434363
n62805c69fef4ce4,0.49340063
n6280e1af394a1f1,0.5038011
n62814a1e717f26a,0.5151432
n62b00351ecefaeb,0.50213546
n62d5c8ecd573be3,0.47801584
n62d973186e1a383,0.50383514
n62de0ce7ee1e32d,0.48305678
n62f083ce753e20f,0.49856454
n62f0cae811afea4,0.5002438
n62f46ea44184a33,0.4920356
n6322d3ca397da68,0.5109285
n6333a5be8016afe,0.5096589
n6338559f271f05c,0.5030111
n6351543d1a908ae,0.5005874
n63526e90ac8a48a,0.5108198
n63748283780bb28,0.48902103
n638429ee142d329,0.5126079
n6395a8404998915,0.49796516
n63b14e3993590d7,0.49856874
n63b712acb25c7eb,0.49273086
n63bf0fb8f64d781,0.48890924
n63c6d7ad8840d6a,0.4816586
n63d4809c2e3233a,0.48484397
n63e1c60f1449e4c,0.4853458
n63e82cf49cce5a8,0.502093
n63ed6100fb31046,0.5095928
n63eef8013999b7b,0.49029416
n63f9acda5e6c269,0.49053827
n6403fcdc6f59284,0.51298726
n6405f17079d5c5b,0.5096396
n64117019252d611,0.49968508
n6419458d727f737,0.51477987
n642f47aeb19e743,0.51736426
n643b029f04b5d28,0.5045907
n6448059ac0eba1e,0.49320796
n644dad46bbf0215,0.5158452
n6456a6ab4e5d612,0.515327
n64668538150472a,0.49332076
n647e85af85a26d2,0.4911975
n6482afffe0e34f9,0.4935523
n648b8ad43cf2099,0.50458115
n64d2039b0cc9a0d,0.48654497
n64dcbe1fb461702,0.5044924
n64ed4087654a918,0.4980873
n65282bdec1f6e81,0.4854839
n65386633ef7e2ab,0.48584217
n654b8cfdf7b382f,0.5040886
n6559bbbec47fde7,0.49065256
n6562e89689bf7d5,0.48615736
n656bf202aa39ce1,0.50488704
n6579471387e61b1,0.5008965
n6588733dd62d7db,0.5143091
n658a6975727c9eb,0.49511224
n658d3f7c8243480,0.5106124
n658efccf0c94959,0.48334032
n65951b4bb8cf8b8,0.49532646
n65a5cddae31c6b9,0.5076737
n65ab6694bf6fb59,0.5151891
n65bcd2cfe7f70e2,0.49227408
n65e92a0900d367a,0.49621812
n661292ba21daed8,0.46622393
n66236bcd9100cc7,0.49494517
n6635f6b48597b79,0.4808967
n664f21b1d505439,0.50455636
n665c432659eb2a8,0.4945926
n6672d028c503194,0.52651465
n66794763e76d3d0,0.47594613
n668f9683e553c04,0.5103078
n66b774350a48ffb,0.48871326
n66b8ad8dbf373c8,0.49217603
n66ba99cafd6c30c,0.5026672
n66c1ab5d82adc0b,0.49052536
n66c991f188e8b93,0.49366006
n66d2e6b05cb0bd5,0.51724213
n66f9a5412264e69,0.527575
n6709b3d7e7cf534,0.5014831
n67147196f0a4d96,0.50733817
n671c78bddc08a8a,0.49688193
n672981becf2cc0d,0.50929415
n6731200326cc943,0.48933533
n677ef88e936171a,0.51492876
n6782044d81bf604,0.50924844
n6787c9879920acb,0.5108399
n67abfba89f70862,0.48439014
n67cb86bfd35cf83,0.50162274
n67cfcf514fe790a,0.49211586
n67e25169d058259,0.5007039
n67e66ba7ef80191,0.49405566
n67edfae60e317d8,0.4874034
n68010ebafb514e1,0.4931262
n682ca2eeb52d397,0.5137249
n683ec79737250fd,0.44354966
n6850ccfd895092a,0.4963823
n6853307d77c0615,0.5218644
n687b6a34a521996,0.4912739
n687d45c8eafda0c,0.5129313
n689e6a43d17a054,0.5099385
n689f5428a57ec57,0.49549776
n68b8bb50573fe9e,0.5038078
n68d0d7b2839462a,0.52694964
n68e05682c79d9e2,0.504153
n68ecbdf089942f7,0.4934458
n68ee620a97025c2,0.5077664
n68f60a4aace8d39,0.5086751
n691159fde976a54,0.50442445
n6916475b337e20e,0.49118623
n691c61420f6c82a,0.50409234
n69287007ff87188,0.53895605
n6937006d17a18ec,0.49904004
n693887e5bbd4cb1,0.4919795
n693ccab15691441,0.51560754
n694622eb12f0dcb,0.48556185
n694ca319e087528,0.48860103
n6973f4290272ab1,0.5023055
n6979d03fb1e9d63,0.50675565
n697e81a69371ad3,0.5022472
n699d5df12bb9d59,0.5188391
n69a999585f904da,0.49738684
n69bd250b90b69ff,0.51045585
n6a0d8c155a2724b,0.49043113
n6a12e1fb0b3305e,0.48867983
n6a248ef68933647,0.48760146
n6a3326b4a1fec7c,0.51107204
n6a4b40dc1e1d8af,0.51247406
n6a4dbe6b1228dab,0.47702914
n6a5ccfd51f0a793,0.5136736
n6a5e45a07668fbb,0.49140367
n6a6abcb94c85c9d,0.5135075
n6a8a32bb90cfca5,0.476757
n6a965dc25b05e45,0.4991862
n6ab0a47820b731c,0.5004359
n6ab4dfaf8113569,0.49678218
n6ab745c60b72e20,0.49793297
n6abcc4e1dd9056a,0.50510633
n6ae9ae50be5e3b3,0.49252477
n6aebac8e8b0f0b3,0.5223074
n6aedce2adabb692,0.505251
n6af068cc5cc6be1,0.49915612
n6af093173b9a860,0.49764952
n6af2fb0ee3e76ee,0.49764735
n6b0c3885f4b4971,0.49881753
n6b0f4c28f74f55c,0.5041615
n6b34ddc8874d7fa,0.5118904
n6b3577789f2ec05,0.4925513
n6b4b94fef1db4ed,0.5025101
n6b63a11318d0721,0.50594926
n6b7c9d5ade9458b,0.50666904
n6b839210c2b22a2,0.49703357
n6b849f3478f2f7c,0.5073789
n6b9169683aaf927,0.5041282
n6b930291831fdd2,0.5247257
n6b97898a1f667c6,0.53748286
n6b994b52a2c3abb,0.50260156
n6bbe0ea74c654ad,0.49772277
n6bbff719571f4aa,0.4983176
n6bd92436e21aadf,0.5037046
n6be0f6fa89ec4b5,0.5073928
n6be4cfd860d5337,0.49049777
n6be7df14ceb2998,0.5055939
n6c248429c86bd83,0.51870215
n6c29d7e0369a711,0.4998983
n6c2ec9de32bd7ca,0.49941635
n6c36d7b11b3bd8b,0.48909384
n6c400d8d6ee1650,0.5073428
n6c61118a14ec7f3,0.52118427
n6c6230ff4d2b1d8,0.49176827
n6c6687cb9e46f66,0.4998014
n6c66b3f9d116b36,0.48581314
n6c70558fda32a0e,0.5332092
n6c782bc7b3d3456,0.5016277
n6c7fc48f03e4e5c,0.5301694
n6c907a98b677c1b,0.4934813
n6ca0fd4944a42ae,0.5052601
n6cb66034c892e6c,0.52201045
n6cd6bc5ffc5cd6b,0.50761443
n6cd7c8f2ee7c797,0.50064784
n6cfdd5f530a8e6d,0.48225188
n6d06359eb2f9afc,0.52078557
n6d15297638ad55f,0.5322737
n6d27ff265b26b06,0.5107588
n6d332117a076996,0.51541317
n6d638b6d44dc218,0.50489557
n6d79b119317cd24,0.50666714
n6d80a4118bfc412,0.5039678
n6db4fc049927af2,0.49629351
n6db6ab3dad71406,0.48584062
n6db711edb5ff55a,0.485357
n6dc2f444008def7,0.5077884
n6ddad74920f3b44,0.5291409
n6dfa363b4ed2379,0.49464408
n6dfcdb16b8f1e2b,0.4942032
n6e01af01d65f610,0.48621646
n6e04816f389494e,0.50809693
n6e11a58cf53e9ff,0.4883182
n6e34a60fa26f0d0,0.5048767
n6e3e168345b2886,0.49081182
n6e4ddeba696964c,0.4948862
n6e5b8f13ecd5bae,0.4989741
n6e632fff3f6d901,0.49606365
n6e82b3777a09ed9,0.49698842
n6e9646093faffd6,0.48903912
n6e9b408880a959d,0.4998705
n6e9fd095f25c17a,0.5107654
n6ec0b7b5d073776,0.49134994
n6ec4b6536e2c520,0.4913018
n6ec60094e1574bb,0.48591876
n6eeaaf4a5c2890b,0.48881224
n6ef7ef3f6f904a4,0.5033037
n6f016253e7322d1,0.4812276
n6f0edb207b4fe17,0.52738094
n6f147f3f38a05b9,0.5237615
n6f175e7fc06561b,0.4825148
n6f1f0a682e17563,0.49011913
n6f43b266817725a,0.4859107
n6f6885ed70dc803,0.5031975
n6f7c865e88f80fd,0.4820577
n6f8536c5becbce2,0.48422867
n6f9a5d4f6fcea03,0.52885365
n6f9b6c8891280ec,0.49286127
n6fbe82e874d2243,0.50231564
n6fc1ba0a0b93949,0.49494094
n6fe13303c790645,0.50368327
n6ffab560a35cd54,0.51595
n700fad61c06c493,0.50305307
n701b96b67f04377,0.52466816
n701d3b7ced1cea0,0.50951964
n703972bfc5ee20e,0.5286018
n704186227541486,0.4910352
n7058abe6b6cd639,0.5242649
n706ff8c40a2127e,0.52692246
n7081a3d700d531f,0.48025024
n708bffbba5fd78c,0.49411726
n7096eef899d90fa,0.48515028
n70a7be81622a55c,0.48792323
n70a7eded0e0cc1a,0.49680173
n70b5bf6e5f59e50,0.5013871
n70b5f5c96829c15,0.4896018
n710034e0c6a158e,0.51400393
n712bf0c604adfe8,0.47845408
n713699f6a68d277,0.51217675
n713c737e87b3b17,0.49689192
n713c74e17926928,0.49796417
n714ddf4b237d467,0.5184862
n714e1d2deb3a23f,0.50860393
n7157a8f196973e3,0.49963522
n715ae8f3c895070,0.5046044
n7163fc5c348211d,0.4859067
n716ea136ac27d72,0.5026983
n71772c5dfcfdc81,0.49984455
n718bed232466613,0.484293
n7193e64e7c10ba3,0.5120176
n719db3170b8197d,0.5332916
n71b4ff24840872b,0.4971974
n71b5864ef0964cd,0.48995107
n71b59488db422ba,0.50846434
n71b9bde6aaf8aad,0.5055372
n71e5ad670372af6,0.530072
n71f77c96125d97b,0.48408538
n7206d17fcbad2a0,0.5036517
n721426766c397d5,0.50244325
n721f514799d52fa,0.5064477
n7224dfdb28ca49b,0.4969681
n722957b2f3a41a9,0.49840996
n7234b875d3ac5ef,0.49155042
n7240b2927508daf,0.48821402
n7240b5e82f1d68d,0.50188553
n72418978c4de144,0.50101835
n724192939d177b0,0.5216816
n724617795150dae,0.49407813
n726854423e23d5a,0.5034644
n7271a475408437f,0.49526346
n7294f63dd01628d,0.50159174
n72968398489df0f,0.49953654
n729910db4b84f1a,0.49653336
n72a9b1395736e62,0.49174955
n72b0cc9e1b872f8,0.49852592
n72b1aaeb41ac1b8,0.5001074
n72f4bdc2fc30b8d,0.5002902
n72f6729a726d6a5,0.5061321
n731984f54e55f92,0.49616522
n732bbcfd5ff1c36,0.5048831
n73339eecbfc8655,0.52427363
n733f39784a100af,0.52220404
n7345fbbcf8e9c20,0.5011153
n7359ff6876d4397,0.51215965
n735cdaa05e55ffd,0.5205485
n736b1799291ca76,0.4975467
n7384f099ba19bb3,0.51423717
n73922d53cbb512a,0.50887257
n73967781d4aee44,0.5055489
n739c774db43374b,0.48821792
n73a3e54499d80c6,0.5036524
n73c2fa816564461,0.5071574
n73e5a2814b8612b,0.5018452
n740fd6707070a6e,0.4946812
n7412a332e0de12c,0.52280325
n7420dd1e08ca276,0.48610562
n7421337b5d5bbb6,0.5048091
n742e7fa987974f5,0.48752126
n743d04ca4b489a6,0.48968604
n7441cbef8a5fef3,0.49587741
n7442b4ae9247bb7,0.51325536
n745cf729b567ae7,0.5241049
n745cf74e8f02938,0.4935796
n746d5bf0354dc46,0.5056609
n746fb25fb355f3d,0.5058588
n74b8d8aaa9a4790,0.48345426
n74bfb023a0cb899,0.5052351
n74c23fdcab11909,0.5040165
n74d29cb13df309e,0.50043917
n74e5efa470efc43,0.5146997
n74e5f2f74a81538,0.4813938
n7526eaf4f268ca8,0.5089428
n752df43bdfdd4e2,0.5048313
n7530609c4a8b52d,0.50051504
n7540bb40b300eae,0.4799778
n75454c9a0cec518,0.49662998
n754916bd705f237,0.49585646
n755b092bc8202b4,0.48223725
n756016b4d3ecf74,0.49828315
n758c81e44a12280,0.4790762
n758db71d373df7f,0.50507516
n759e153349307b4,0.49223816
n75a2fc5d3dcfd30,0.49736166
n75a4247493ec12e,0.50211334
n75a4c4e8883598c,0.49742973
n75a6f779b6025f8,0.49851266
n75bc7df4f94c456,0.5019257
n75c33e4ee739aff,0.49357387
n75dbcf101cd10e1,0.50203204
n75ec73306346e01,0.50906456
n75ec9004351afe7,0.48260406
n75f474e551547ac,0.49538618
n75fa84756d2b679,0.4962352
n7606a24e639930a,0.50271297
n76161de416d5e87,0.5173559
n76181abbe41e90f,0.51233417
n7627d40efb2d37f,0.50525105
n7634a96b20c7679,0.486294
n7656b798e3f6ee9,0.5047211
n765aaf086d51c54,0.5034442
n765e170232d3fdc,0.48875785
n76b03bcc586eae1,0.5111353
n76b9b83ce13f419,0.52418643
n76c8876e9d1464d,0.5022931
n76d92708aea3173,0.5079155
n76e22a9d53fdc7c,0.502619
n76eb87092d2f5ff,0.5259837
n76ee5133cc28dc2,0.48888266
n76ee6dcbb90b464,0.47682416
n770360ec96764e5,0.48889965
n770a865057fa449,0.4980154
n772d923995a14e9,0.504156
n773847630f77b9d,0.51190734
n7746559ce3fe070,0.49210197
n7749577f3516edd,0.5144431
n774db3dfb0c3e6a,0.47498655
n7765ab39a81ea06,0.5046313
n777791b3b2fa6e8,0.5067692
n77855df04e943de,0.5026879
n7787fab71306ea3,0.5117802
n77a3f3a36ea309f,0.48917815
n77a6a1ed7415b2a,0.5070445
n77b99036047bcde,0.48730713
n77db6f514ca4ab8,0.517018
n780660869aece82,0.48851824
n780846c2d5781d7,0.51643485
n7819861e0bd5033,0.46925068
n782647ec6cba748,0.49306476
n783d47eb0f38fe2,0.50725037
n783dbde3fa570a8,0.50989306
n784f45f871b15aa,0.49322504
n785168808cb8106,0.49494103
n785e55479d9302a,0.5045399
n786961ccc132b82,0.49737975
n786c9cce5625a1c,0.510228
n787cf3d8fb3810e,0.495452
n788c63148fdb161,0.48851654
n788dd001f6d57f3,0.49689156
n788e74b3dae1d4f,0.50142694
n7890bdc29a027f6,0.49560875
n789d094f2fd0932,0.5072558
n78a3e3a3cd2329e,0.4925062
n78bef2b12b37c49,0.5068748
n78bf15cbd6a5ad8,0.50982314
n78c36513a38b20a,0.49822262
n78cf7dfda096ba1,0.50610363
n78e2ab0a6fcd53d,0.51493937
n78ef2ee4ed53c5b,0.51162976
n78f133a8d744d29,0.47200516
n78faff68c39e9f3,0.50578743
n79138b18592531b,0.49400732
n79155689d57577b,0.49575558
n791921a86d70e7d,0.50226086
n791a482b3a214c1,0.50743073
n79242a20fe189e6,0.49076438
n79383a54f2f0bc5,0.50706774
n793ed2417b56b0f,0.4834622
n796f5d95318fcb2,0.48586318
n798c6addef8d119,0.48022902
n799aeb4fe8452e8,0.5051172
n79a3d88ac955d97,0.49032328
n79b96b1734a7589,0.48157176
n79cab0e7608c653,0.477171
n79d793d3ee8a08f,0.5105977
n79ee7a7677201d6,0.5271919
n79f6e5b7c72fd70,0.5076677
n7a0848f93fe084c,0.49610847
n7a0df9b55bebbe4,0.4925139
n7a0efbce9c70bba,0.490107
n7a138f0e2db234a,0.5133895
n7a2ddd0eda720a5,0.50444144
n7a3163632c1c5a5,0.4898047
n7a34aa5b60c4b17,0.5120894
n7a60a04fd080f34,0.49526986
n7a64ceb4d48b0ac,0.49563265
n7a8c4432803a78c,0.50589323
n7a8cb586dd015e1,0.507806
n7aac25db0562212,0.507346
n7ab4e60c66a297e,0.5077437
n7ad13d1c5e5ff9f,0.4939815
n7adacdf1f8824d9,0.5401672
n7adef37e5e80ddc,0.5051563
n7ae739f0b7c01c3,0.50043356
n7b0da42a8ced2a7,0.4969181
n7b1775da394918c,0.4945259
n7b29f8a46b47cad,0.49428818
n7b39037958259e3,0.5163321
n7b3ab7743d10d00,0.5186699
n7b3ffeb8af70baf,0.47890082
n7b41e6f04fd5d82,0.49887896
n7b4b7944daa6260,0.52035284
n7b4d767895ff992,0.49659124
n7b57a6350c8f5df,0.5106319
n7b718a86e267173,0.497553
n7b76e61d8c89a53,0.4952915
n7b792dfd975ecfa,0.5009281
n7b89ed61ab936fe,0.49259794
n7b8a6679b2e6020,0.51409894
n7b8d597dff42f48,0.48077187
n7b9a10d64f9c7d0,0.49001232
n7ba2097bef7db9e,0.4792024
n7ba31ea80c93b4b,0.51324254
n7ba6a664424057f,0.4789335
n7bb31c4cfa2f4d9,0.5031776
n7bb64b0261d2d9e,0.5057826
n7bba898e3913ea3,0.49309173
n7bc298c8bfa21e3,0.49671462
n7bd9d359c403677,0.49964482
n7bdcb470b0769dd,0.4946445
n7bde50e9517571c,0.48867145
n7be94b178794793,0.5145099
n7bef07579a26991,0.49276784
n7bf6bebf170e127,0.49537957
n7bf818781c6b029,0.5045042
n7c031543935f2c1,0.5206938
n7c058412e163ed0,0.50345665
n7c09dbd576fcf48,0.49614415
n7c10e28c3ff88a4,0.50509816
n7c3506665b41bb8,0.5142917
n7c40f8bb648368b,0.49039972
n7c4ddef73e5dce4,0.5087001
n7c51e3551f7e0d7,0.50535786
n7c5b999233670bb,0.5028926
n7c61661ec62602c,0.5017372
n7c796b4aed3d3a7,0.52610433
n7c90a71c5748f43,0.5109377
n7ca4a175c956860,0.50110155
n7cbd7114befe45d,0.50595814
n7cc04dec3a84575,0.5108051
n7ccca57090cf166,0.50425553
n7cd38de4d6c6d73,0.49063134
n7cd50d6e9dbb125,0.4909832
n7cdde60e2bcde26,0.51962566
n7cdf6c69856eb98,0.4968293
n7cf231923b97d11,0.4948219
n7d05ab696a148d8,0.49877822
n7d05f3bf60a44a9,0.49545652
n7d1111cd5c9b4bf,0.4724974
n7d15bf6131f1b94,0.49862644
n7d17e5e663a90d5,0.503825
n7d2cce8ef435a9e,0.48815846
n7d4569915a46e7f,0.50354415
n7d54ebf08261cf2,0.50584316
n7d5f4dd62eccb57,0.5156685
n7d74bbb531cc644,0.5081288
n7d99a8cc8da4210,0.5078076
n7dc97cee3b440c4,0.4944822
n7dccb65c9e21f24,0.5199114
n7de81448b9566d0,0.488374
n7df8bdb8ae7d8fa,0.4853021
n7dfaf52cc08a1a1,0.47527134
n7dfc33fc7b07b6b,0.5152687
n7e010d68e2205aa,0.48771316
n7e0a43328663217,0.5122461
n7e1dd0880157cb4,0.50068474
n7e2609a149347b4,0.49077943
n7e28150ed5d13a6,0.49951088
n7e30f3b52a58372,0.49108028
n7e33287b6bfae0b,0.51452833
n7e3bd09d00ca9f6,0.4814406
n7e3edea2ebec753,0.47321856
n7e4bdb4c3c19f6e,0.51125395
n7e4f409068cf0b0,0.5163832
n7e556dd16f442ae,0.5276537
n7e6d376e3a1e988,0.4988431
n7e6da6a00af6361,0.5037673
n7e72031b2ca0fe8,0.5098537
n7e8578a96154306,0.5083097
n7ea24e9bd380c63,0.5192734
n7eeb8d49c069182,0.49771827
n7f175531b00a0df,0.5064294
n7f35388d0a794ac,0.51365244
n7f4f7bdef8cd9ef,0.5181408
n7f5a401b401188e,0.49721655
n7f5e386e99a9344,0.51309884
n7f63b0c94f87551,0.47149482
n7f66d3ff2438a8a,0.5004612
n7f6ced52af40545,0.51648575
n7f73f237208e959,0.5008314
n7f7e6197f7eec91,0.51014453
n7fd4ace94edfaea,0.51269877
n7ffeb583dea7ab0,0.4873277
n80002d802f3a605,0.508916
n8002cbebc947e2c,0.5119016
n801516f7338b116,0.51950353
n80240d95638024e,0.4982154
n802b9e946274d7f,0.48556036
n802dd9d89beca40,0.5098305
n803c29c3106a094,0.50087893
n80531b20d4cc39a,0.4915625
n805bebf1e1de052,0.49424654
n80623a5385ac38e,0.49094477
n8069eab98b09b23,0.51357746
n8078bd06096b649,0.48923355
n80aee232f45d81f,0.5000373
n80b6862b7bc57ac,0.4662684
n80be7d2e7b8af73,0.50840485
n80bf74c894a6706,0.49866387
n80d64eac6eef1c2,0.4981874
n80d7d7f0d802de2,0.49820536
n810112055050d96,0.4902601
n8102da436581726,0.5303423
n811d7fb15cb8f9f,0.48386493
n81223b824ccfa81,0.51385385
n8122a51b2fc78e0,0.49956664
n8125c79b566023a,0.49064243
n8125fe5d4ae4cc3,0.47713026
n815c0e5a0fd3636,0.48394296
n816f8ba1ce7a713,0.50768876
n817bf8b77655e6b,0.51072687
n81829a1c2463d28,0.4870485
n81892b9ec63eb19,0.50112337
n818a7fa082035b2,0.48376185
n818c0b92c8c3370,0.4996057
n81951b0dba27e05,0.5001843
n81a10ea3a6a0a1c,0.49341217
n81a169b3bbbe099,0.48471108
n81c75a3ca05436d,0.49391526
n81c77c3231e2cf6,0.4992127
n81c9de361f5cf3e,0.50464475
n81cf1c3ff4ea90b,0.49674436
n81e1ad7fef97078,0.48000243
n81e6eb42b090abe,0.5179213
n81f276c7f611b64,0.5052895
n81f8d9f23c9a5eb,0.47874886
n8203e37efba9019,0.49910668
n8210505adfd128c,0.49129406
n821e37042a6ddda,0.49127352
n8229a5d6833b11f,0.5241666
n822b019dfa45b2a,0.5096964
n826a399d04f57b1,0.48323768
n826eb90076b44b9,0.501862
